Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
5547,db_007,1591381440,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.61795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1,0.0,1.2,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.03,1.05,423.2,1.1,506.92993,276.46237,54.536552,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,2.11,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6155.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,389.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.749562299999999,1142.0,6.749562299999999,0.0,1.0,10.0,-0.01,0.0,0.01,0.0,-5.91,0.0,0.0,0.07200599999998758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899999999999991,0.0,0.07999999999999985,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.010000000000000009,-132.00000000000006,0.0,0.0,-0.009729999999990468,0.000339000000003864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.009999999999999787,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.60000000000036,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999907,0.1,1.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,-17184.11,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06751100000000054,76.0,-0.06751100000000054,0.0,0.0,10.0,0
5548,db_007,1591381500,0.02,0.0,0.03,0.0,0.0,0.0,0.0,98.481735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,1.18,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.03,1.09,448.6,1.1,506.92993,276.50293,54.54365,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.11,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7039.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.1,389.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.11,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1483050000000015,944.0,7.1483050000000015,0.0,1.0,0.0,0.01,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,-0.13621499999999287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.900000000000006,0.0,-0.020000000000000018,0.0,-1.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,25.400000000000034,0.0,0.0,0.04055999999997084,0.0070979999999991605,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,2.0999999999999996,0.0,0.0,0.0,-19401.11,0.0,0.0,0.0,17184.11,0.0,0.0,0.0,0.0,0.1100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39874270000000234,-198.0,0.39874270000000234,0.0,0.0,-10.0,0
9224,db_009,1591381200,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.735405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.2,0.0,0.0,0.0,93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.55,34258.2,0.7,254.61034,245.65202,96.48049,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,335.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1777682,6981.0,3.1777682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010204999999999131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.40000000000003,0.0,0.0,0.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.08000000000000007,-117.60000000000582,-0.10000000000000009,0.0,-0.008810000000011087,-0.0029200000000031423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049999999999999996,-0.09999999999999998,-1.0,0.0,0.0,-0.01699999999999996,0.0,0.0,0.0,0.0,-0.19999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5696298000000009,-513.0,-0.5696298000000009,0.0,0.0,-10.0,0
9225,db_009,1591381260,0.04,0.0,0.0,0.0,10.0,0.0,0.0,97.76381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.1,0.0,0.0,0.0,103.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.65,42729.4,0.6,254.61034,245.7116,96.50465,6.52,0.0,0.0,0.0,0.0,0.0,0.0,144.91838,15.1125,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2891.0,10.42,10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9572566,7159.0,3.9572566,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.028405000000006453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.900000000000034,0.0,0.0,0.0,10.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.09999999999999998,8471.200000000004,-0.09999999999999998,0.0,0.05958000000001107,0.024159999999994852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.91838,15.1125,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.09999999999999998,0.0,0.0,0.0,0.03199999999999997,0.0,0.0,0.0,0.0,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794884,178.0,0.7794884,0.0,0.0,10.0,0
9226,db_009,1591381320,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.23115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.3,0.0,0.0,0.0,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.64,34572.3,0.6,254.61034,245.65977,96.4849,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,10.42,10.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2854.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,335.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1341443,5591.0,4.1341443,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-0.532660000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.80000000000001,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.010000000000000009,-8157.0999999999985,0.0,0.0,-0.05182999999999538,-0.019750000000001933,0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,-144.91838,-15.1125,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-2890.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.1000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.09999999999999998,0.0,0.0,0.0,-0.034999999999999976,0.0,0.0,0.0,0.0,-10.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17688769999999998,-1568.0,0.17688769999999998,0.0,0.0,0.0,0
9227,db_009,1591381380,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.76202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.5,0.0,0.0,0.0,94.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.59,34400.9,0.8,254.61034,245.67632000000003,96.487854,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,10.44,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.9,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.9,335.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5482273,7475.0,3.5482273,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5308700000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.199999999999989,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.050000000000000044,-171.40000000000146,0.20000000000000007,0.0,0.0165500000000236,0.0029540000000025657,-0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.1,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-873.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.019999999999999997,0.0,0.0,0.0,0.0,0.008999999999999952,0.0,0.0,0.0,0.0,-0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5859169999999998,1884.0,-0.5859169999999998,0.0,0.0,0.0,0
9228,db_009,1591381440,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.7,0.0,0.0,0.0,94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.58,34247.8,0.7,254.61034,245.68053,96.49089,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,336.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5887055,8004.0,3.5887055,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0809200000000061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.19999999999999,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.010000000000000009,-153.09999999999854,-0.10000000000000009,0.0,0.004209999999972069,0.0030359999999944876,0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.40000000000009,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,-0.019999999999999997,0.0,1.0,0.0,0.0,-0.003999999999999948,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04047819999999991,529.0,0.04047819999999991,0.0,0.0,0.0,0
9229,db_009,1591381500,0.04,0.0,0.02,0.0,0.0,0.0,0.0,97.70628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.8,0.0,0.0,0.0,94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.51,34429.7,0.7,254.61034,245.67377,96.489334,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,10.44,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.9,336.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4172084000000003,6613.0,3.4172084000000003,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.025180000000005975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.899999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999995,181.89999999999418,0.0,0.0,-0.006760000000014088,-0.0015559999999936736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17149709999999985,-1391.0,-0.17149709999999985,0.0,0.0,-10.0,0
12905,docker_001,1591381200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,68.73427,3496.0,25.192791,0.0,0.9974256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.060370000000006,-161.0,-15.476609000000003,0.0,-0.0025743999999999767,0.0,0
12906,docker_001,1591381260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,69.71885999999999,3500.0,29.300285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9845899999999972,4.0,4.107493999999999,0.0,0.0025743999999999767,0.0,0
