Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
7076,db_007,1592068500,0.02,0.01,0.0,0.0,0.0,0.0,0.0,98.98341,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,13.7,0.0,1.35,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.21,1.33,4736.0,1.1,506.92993,306.8024,60.52120600000001,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.6,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32087.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.2,397.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,-5.89,0.0,0.0,-0.2726550000000003,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,-0.20000000000000107,0.0,0.1200000000000001,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999988,0.15000000000000013,3642.8,0.0,0.0,0.04962000000000444,0.009792000000004464,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,-138.30875,-53.59375,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.3000000000000043,-0.010000000000000231,-0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25883.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.1,-3.0,0.0,0.0,0.007999999999999993,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0
7077,db_007,1592068560,0.01,0.0,0.02,0.0,0.0,0.0,0.0,99.07593,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,13.9,0.0,1.39,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.21,1.29,74.3,1.1,506.92993,306.7835,60.51727,51.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,396.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-0.01,-0.01,0.02,0.0,0.0,0.0,0.0,0.09251999999999327,0.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.0,0.0,0.0,0.0,0.20000000000000107,0.0,0.039999999999999813,0.0,-12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-4661.7,0.0,0.0,-0.018899999999973716,-0.003936000000003048,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26338.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,-0.2,-1.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
10753,db_009,1592068260,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.66177,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.0,0.0,511.2,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.56,776073.7,0.7,254.61034,247.63445,97.27391,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2.6,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,421.0,1465.0,0.0,0.454,0.0,0.0,0.0,0.0,45.8,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8515284,687.0,1.8515284,0.0,1.0,10.0,0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,0.013170000000002346,0.0,0.0,0.0,0.0,0.0,1.8200000000000003,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,4.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999953,-0.05999999999999994,-1799.0,0.19999999999999996,0.0,0.0017299999999806914,-0.004940000000004829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.39999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.01200000000000001,0.0,0.0,0.0,0.0,1.2999999999999972,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4703158999999999,-7901.0,-0.4703158999999999,0.0,0.0,0.0,0
10754,db_009,1592068320,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.6586,0.0,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.0,0.0,204.1,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.5,778439.9,0.5,254.61034,247.62886,97.27331,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.8,421.0,0.0,0.0,0.4370000000000001,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031699999999972306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-307.1,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,2366.20000000007,-0.19999999999999996,0.0,-0.005589999999983775,-0.0006000000000057071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-421.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.0,-1465.0,0.0,-0.016999999999999904,0.0,0.0,0.0,0.0,-9.799999999999997,0.0,0.0,-6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8515284,-687.0,-1.8515284,0.0,-1.0,-10.0,0
10755,db_009,1592068380,0.04,0.0,0.02,0.0,10.0,0.0,0.0,95.724976,0.0,0.0,0.0,0.0,0.0,6.77,0.0,0.0,0.0,0.0,177.4,0.0,0.0,0.0,201.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.55,777388.5,0.5,254.61034,247.63464,97.28074,8.0,0.0,0.0,0.0,0.0,0.0,0.0,144.21222,16.65,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,3.1,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,421.0,1465.0,0.0,0.48,0.0,0.0,0.0,0.0,35.2,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-0.010000000000000002,0.0,0.02,0.0,10.0,0.0,0.0,0.06637599999999111,0.0,0.0,0.0,0.0,0.0,0.6399999999999997,0.0,0.0,0.0,0.0,-26.69999999999999,0.0,0.0,0.0,17.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,-1051.4000000000233,0.0,0.0,0.00577999999998724,0.0074299999999993815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.21222,16.65,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-172.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.19999999999999996,0.0,1465.0,0.0,0.04299999999999987,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
10756,db_009,1592068440,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.47248,0.0,0.0,0.0,0.0,0.0,8.41,0.0,0.0,0.0,0.0,177.9,0.0,0.0,0.0,194.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.65,785189.8,0.4,254.61034,247.63416,97.277054,8.0,0.0,0.0,0.0,0.0,0.0,0.0,144.21222,16.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2844.5,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,420.0,0.0,0.0,0.464,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,-10.0,0.0,0.0,-0.2524959999999936,0.0,0.0,0.0,0.0,0.0,1.6400000000000006,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-6.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.09999999999999998,7801.300000000047,-0.09999999999999998,0.0,-0.0004799999999818283,-0.0036859999999876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,2841.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8999999999998636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.10000000000000009,-1.0,-1465.0,0.0,-0.01599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0
10757,db_009,1592068500,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.48288,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,177.5,0.0,0.0,0.0,195.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.6,785869.5,0.5,254.61034,247.62602,97.25614,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2844.5,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,421.0,1465.0,0.0,0.463,0.0,0.0,0.0,0.0,35.2,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.010399999999989973,0.0,0.0,0.0,0.0,0.0,-3.29,0.0,0.0,0.0,0.0,-0.4000000000000057,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.050000000000000044,679.6999999999534,0.09999999999999998,0.0,-0.008139999999997372,-0.020914000000004762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.21222,-16.65,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-0.040000000000000924,-0.02000000000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,1.0,1465.0,0.0,-0.0010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10758,db_009,1592068560,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.09087,0.0,0.0,0.0,0.0,0.0,6.18,0.0,0.0,0.0,0.0,178.8,0.0,0.0,0.0,206.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.61,778207.1,0.5,254.61034,247.62822000000003,97.270226,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2,12.06,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.2,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,2.1,419.0,0.0,0.0,0.4920000000000001,0.0,0.0,0.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,-0.3920099999999991,0.0,0.0,0.0,0.0,0.0,1.0599999999999996,0.0,0.0,0.0,0.0,1.3000000000000114,0.0,0.0,0.0,11.100000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02999999999999997,0.010000000000000009,-7662.400000000023,0.0,0.0,0.002200000000016189,0.014085999999991827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-2841.3,0.02000000000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.9000000000001,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,-2.0,-1465.0,0.0,0.02900000000000008,0.0,0.0,0.0,0.0,0.19999999999999574,0.0,0.0,-6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14434,docker_001,1592068260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,52.90345,580.0,24.6,0.0,0.80517244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.295704,-2260.0,14.021479000000001,0.0,-0.19482756,0.0,0
14435,docker_001,1592068320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,81.74011,354.0,38.17514,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.836660000000002,-226.0,13.575139999999998,0.0,-0.13850574000000004,0.0,0
