Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6891,db_007,1592053800,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.833824,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,55.1,0.0,1.18,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17,1.28,106.7,1.1,506.92993,306.943,60.54823,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,401.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4939613,828.0,5.4939613,0.0,1.0,10.0,-0.01,0.0,0.01,0.0,-5.89,0.0,0.0,0.015579000000002452,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0.0,0.0,0.0,-1.5,0.0,-0.15000000000000013,0.0,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,-0.06000000000000005,27.200000000000003,0.0,0.0,0.03003999999998541,0.005389999999984241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.009999999999999787,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039999999999999925,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2823854000000008,-26.0,-1.2823854000000008,0.0,0.0,10.0,1
6892,db_007,1592053860,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.84862,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,52.2,0.0,1.16,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.21,1.42,84.0,1.0,506.92993,306.89883,60.54040500000001,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6138.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,398.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0128536,778.0,6.0128536,0.0,1.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.014795999999989817,0.0,0.0,0.0,0.0,0.0,-0.12999999999999995,0.0,0.0,0.0,0.0,-2.8999999999999986,0.0,-0.020000000000000018,0.0,-1.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.1399999999999999,-22.700000000000003,-0.10000000000000009,0.0,-0.04417000000000826,-0.007824999999989757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85,0.0,-3.0,0.0,0.0,-0.004000000000000002,0.0,0.0,0.0,0.0,-0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188923000000001,-50.0,0.5188923000000001,0.0,0.0,-10.0,1
10568,db_009,1592053560,0.05,0.0,0.02,0.0,0.0,0.0,0.0,95.63966,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,415.6,0.0,0.0,0.0,210.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,0.35,776585.3,0.7,254.61034,247.31943,97.13593,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6120.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.1,419.0,0.0,0.0,0.501,0.0,0.0,0.0,0.0,42.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8816683,6617.0,2.8816683,0.0,1.0,10.0,0.010000000000000002,0.0,0.02,0.0,-10.0,0.0,0.0,0.7595300000000123,0.0,0.0,0.0,0.0,0.0,1.0999999999999996,0.0,0.0,0.0,0.0,2.2000000000000455,0.0,0.0,0.0,6.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.07999999999999996,-8035.199999999953,0.0,0.0,0.004409999999978709,0.0020899999999954844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-2840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4104.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,-1965.0,0.0,0.014000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06128530000000021,394.0,-0.06128530000000021,0.0,0.0,10.0,0
10569,db_009,1592053620,0.05,0.0,0.02,0.0,0.0,0.0,0.0,95.64536,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,193.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.27,776702.7,0.6,254.61034,247.32542,97.138954,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.6,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,419.0,1965.0,0.0,0.463,0.0,0.0,0.0,0.0,43.5,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8823638,5381.0,2.8823638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005699999999990268,0.0,0.0,0.0,0.0,0.0,-1.0799999999999996,0.0,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,-16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999981,-0.07999999999999996,117.39999999990687,-0.09999999999999998,0.0,0.005989999999997053,0.003023999999996363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.20000000000000018,0.0,1965.0,0.0,-0.03799999999999998,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069549999999996,-1236.0,0.00069549999999996,0.0,0.0,-10.0,0
10570,db_009,1592053680,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.68607,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,383.2,0.0,0.0,0.0,192.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,0.25,776266.4,0.6,254.61034,247.32462,97.159874,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,419.0,0.0,0.0,0.458,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4765694,6786.0,2.4765694,0.0,1.0,10.0,-0.010000000000000002,0.0,-0.02,0.0,10.0,0.0,0.0,0.04071000000000424,0.0,0.0,0.0,0.0,0.0,1.7499999999999996,0.0,0.0,0.0,0.0,-50.80000000000001,0.0,0.0,0.0,-1.1999999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999981,-0.020000000000000018,-436.29999999993015,0.0,0.0,-0.0007999999999981355,0.020920000000003824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.89999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-1965.0,0.0,-0.0050000000000000044,0.0,0.0,0.0,0.0,-1.8999999999999986,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4057944,1405.0,-0.4057944,0.0,0.0,10.0,0
10571,db_009,1592053740,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.62887,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,436.7,0.0,0.0,0.0,192.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,0.24,776220.3,0.7,254.61034,247.3245,97.13685,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.6,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,419.0,1965.0,0.0,0.461,0.0,0.0,0.0,0.0,43.3,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6775272,5985.0,2.6775272,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-0.05719999999999459,0.0,0.0,0.0,0.0,0.0,-0.2999999999999998,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0,0.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-46.09999999997672,0.09999999999999998,0.0,-0.00012000000000966793,-0.023024000000006595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0,1.6999999999999957,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009578000000003,-801.0,0.2009578000000003,0.0,0.0,0.0,0
10572,db_009,1592053800,0.03,0.0,0.0,0.0,10.0,0.0,0.0,95.63678,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,189.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.49,776326.5,0.6,254.61034,247.3379,97.15726,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,419.0,0.0,0.0,0.453,0.0,0.0,0.0,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695967,5802.0,2.695967,0.0,1.0,0.0,-0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,0.00790999999999542,0.0,0.0,0.0,0.0,0.0,-1.15,0.0,0.0,0.0,0.0,-30.69999999999999,0.0,0.0,0.0,-2.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000000000002,0.25,106.19999999995343,-0.09999999999999998,0.0,0.013399999999990087,0.020409999999998263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1965.0,0.0,-0.008000000000000007,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018439799999999895,-183.0,0.018439799999999895,0.0,0.0,-10.0,0
10573,db_009,1592053860,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.63181,0.0,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0,0.0,398.8,0.0,0.0,0.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.28,776362.7,0.6,254.61034,247.31819,97.15635,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.6,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,421.0,1965.0,0.0,0.451,0.0,0.0,0.0,0.0,42.1,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2443547,5447.0,2.2443547,0.0,1.0,0.0,0.020000000000000004,0.0,0.0,0.0,-10.0,0.0,0.0,-0.004970000000000141,0.0,0.0,0.0,0.0,0.0,-0.2799999999999998,0.0,0.0,0.0,0.0,-7.199999999999989,0.0,0.0,0.0,0.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.20999999999999996,36.199999999953434,0.0,0.0,-0.019710000000003447,-0.0009099999999904185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,-0.19999999999999574,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45161229999999986,-355.0,-0.45161229999999986,0.0,0.0,0.0,0
14249,docker_001,1592053560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,42.83684,2280.0,14.419737,0.0,0.9986842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.20335,160.0,3.3121899999999993,0.0,-0.001315799999999978,0.0,0
14250,docker_001,1592053620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,33.947525,2020.0,9.516831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.889315000000003,-260.0,-4.902906,0.0,0.001315799999999978,0.0,0
