Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
5785,db_007,1591395780,0.01,0.0,0.02,0.0,5.91,0.0,0.0,98.81861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8,0.0,1.36,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23,1.42,549.6,1.1,506.92993,277.10614,54.662827,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6221.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,382.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1422415,928.0,5.1422415,0.0,1.0,0.0,0.0,0.0,0.02,0.0,5.91,0.0,0.0,0.014045000000010077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10000000000001,0.0,0.040000000000000036,0.0,-7.999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.15999999999999992,-549.1999999999999,0.0,0.0,0.01619999999996935,0.0034469999999870993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.599999999999454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000006,-0.1,0.0,0.0,0.0,-0.021000000000000005,0.0,0.0,0.0,0.0,-5.699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17184.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4532031999999999,6.0,-0.4532031999999999,0.0,0.0,0.0,0
5786,db_007,1591395840,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.8155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1,0.0,1.34,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23,1.38,426.8,1.1,506.92993,277.11966,54.664852,47.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5741.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,382.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840217599999999,920.0,6.840217599999999,0.0,1.0,0.0,0.01,0.0,-0.02,0.0,-5.91,0.0,0.0,-0.0031100000000066075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000004,0.0,-0.020000000000000018,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-122.80000000000001,0.0,0.0,0.013520000000028176,0.002025000000003274,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-480.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.1,0.0,0.0,0.0,0.005000000000000003,0.0,0.0,0.0,0.0,0.5999999999999996,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,-17184.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697976099999999,-8.0,1.697976099999999,0.0,0.0,0.0,0
9462,db_009,1591395540,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.61375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.8,0.0,0.0,0.0,190.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.27,72024.2,0.5,254.61034,246.08023,96.64835,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,344.0,13.0,0.0,0.552,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011378,1582.0,2.011378,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.04290400000000716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.5,0.0,0.0,0.0,-2.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.79999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.21999999999999997,1095.5999999999913,-0.09999999999999998,0.0,-0.003080000000011296,-0.000770000000002824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,13.0,0.0,-0.009000000000000008,0.0,0.0,0.0,0.0,-6.299999999999997,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672647,-4947.0,-0.672647,0.0,0.0,0.0,0
9463,db_009,1591395600,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.68361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.4,0.0,0.0,0.0,189.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.32,72257.4,0.5,254.61034,246.0807,96.64839,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1709.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,344.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191523,1274.0,1.9191523,0.0,1.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06986000000000558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000000000000057,0.0,0.0,0.0,-0.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999998863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.04999999999999999,233.1999999999971,0.0,0.0,0.00047000000000707587,4.0000000012696546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999574,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09222570000000019,-308.0,-0.09222570000000019,0.0,0.0,-10.0,0
9464,db_009,1591395660,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.69322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,202.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.28,80625.0,0.5,254.61034,246.14325,96.65018,6.69,0.0,0.0,0.0,0.0,0.0,0.0,144.91304,15.125,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2844.4,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,344.0,13.0,0.0,0.59,0.0,0.0,0.0,0.0,39.1,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0698397,5799.0,3.0698397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.009609999999995011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,0.0,0.0,12.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.03999999999999998,8367.600000000006,0.0,0.0,0.06254999999998745,0.0017899999999997362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.91304,15.125,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2844.4,-0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.10000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.10000000000000009,0.0,13.0,0.0,0.03799999999999992,0.0,0.0,0.0,0.0,2.700000000000003,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1506874000000002,4525.0,1.1506874000000002,0.0,0.0,0.0,0
9465,db_009,1591395720,0.05,0.0,0.01,0.0,0.0,0.0,0.0,95.10821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.1,0.0,0.0,0.0,195.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.58,72079.7,0.8,254.61034,246.0792,96.64834,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,344.0,0.0,0.0,0.5670000000000001,0.0,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0362117000000004,6462.0,3.0362117000000004,0.0,1.0,10.0,0.010000000000000002,0.0,0.01,0.0,-10.0,0.0,0.0,-0.5850099999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.10000000000002,0.0,0.0,0.0,-7.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.39999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000002,0.29999999999999993,-8545.300000000003,0.30000000000000004,0.0,-0.06405000000000882,-0.001840000000001396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.91304,-15.125,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-2844.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.7999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-13.0,0.0,-0.02299999999999991,0.0,0.0,0.0,0.0,6.699999999999996,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03362799999999977,663.0,-0.03362799999999977,0.0,0.0,10.0,0
9466,db_009,1591395780,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.67421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.5,0.0,0.0,0.0,192.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.62,70363.8,0.6,254.61034,246.08429,96.650345,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.5,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,1.9,344.0,13.0,0.0,0.561,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2624943,6503.0,3.2624943,0.0,1.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.5660000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.60000000000002,0.0,0.0,0.0,-2.1999999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.040000000000000036,-1715.8999999999942,-0.20000000000000007,0.0,0.00509000000002402,0.002004999999996926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1145.1999999999998,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.019999999999999997,-0.10000000000000009,0.0,13.0,0.0,-0.006000000000000005,0.0,0.0,0.0,0.0,-3.299999999999997,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22628259999999978,41.0,0.22628259999999978,0.0,0.0,-10.0,0
9467,db_009,1591395840,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.68674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.5,0.0,0.0,0.0,195.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.34,72585.7,0.7,254.61034,246.08759,96.65079,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,344.0,0.0,0.0,0.5670000000000001,0.0,0.0,0.0,0.0,42.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8024807000000003,6450.0,2.8024807000000003,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.012529999999998154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,2.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.27999999999999997,2221.899999999994,0.09999999999999998,0.0,0.003299999999995862,0.00044499999999914053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.799999999999955,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,-0.019999999999999997,0.10000000000000009,0.0,-13.0,0.0,0.006000000000000005,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4600135999999999,-53.0,-0.4600135999999999,0.0,0.0,10.0,0
13143,docker_001,1591395540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,33.067566,740.0,25.558107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.464094000000003,-2640.0,2.8962719999999997,0.0,0.0,0.0,0
13144,docker_001,1591395600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,33.726925,520.0,25.98077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659359000000002,-220.0,0.422663,0.0,0.0,0.0,0
