Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6009,db_007,1591420080,0.02,0.0,0.0,0.0,5.91,0.0,0.0,97.91888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2,0.0,1.22,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.18,1.24,91.1,1.1,506.92993,280.03,55.239628,48.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6150.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.1,382.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5170684,996.0,5.5170684,0.0,1.0,10.0,0.0,0.0,0.0,0.0,5.91,0.0,0.0,-0.14342999999999506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.700000000000003,0.0,-0.09000000000000008,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,-0.1399999999999999,3.3999999999999915,0.0,0.0,-0.011870000000044456,-0.0023020000000002483,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.60000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.003000000000000001,0.0,0.0,0.0,0.0,-0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37883340000000043,-24.0,0.37883340000000043,0.0,0.0,10.0,0
6010,db_007,1591420140,0.02,0.0,0.01,0.0,0.0,0.0,0.0,97.98414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,0.0,1.38,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.12,82.3,1.0,506.92993,280.02252000000004,55.241165,48.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6117.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,382.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440613,1044.0,5.440613,0.0,1.0,0.0,0.0,0.0,0.01,0.0,-5.91,0.0,0.0,0.06525999999999499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000014,0.0,0.15999999999999992,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,-0.11999999999999988,-8.799999999999997,-0.10000000000000009,0.0,-0.007479999999929987,0.0015369999999990114,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.20000000000073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0764554000000004,48.0,-0.0764554000000004,0.0,0.0,-10.0,0
9686,db_009,1591419840,0.04,0.0,0.02,0.0,0.0,0.0,0.0,95.61316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.8,0.0,0.0,0.0,192.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.34,627527.3,0.6,254.61034,246.22598,96.70573,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84,10.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12438.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.9,358.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7548614,7971.0,2.7548614,0.0,1.0,0.0,0.010000000000000002,0.0,0.02,0.0,0.0,0.0,0.0,0.24166999999999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.5,0.0,0.0,0.0,-1.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.040000000000000036,5916.70000000007,0.0,0.0,-0.0008600000000171804,-0.0018799999999998818,0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10595.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,2.0,-13.0,0.0,-0.009000000000000008,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857553999999996,319.0,0.0857553999999996,0.0,0.0,-10.0,0
9687,db_009,1591419900,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.658394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.4,0.0,0.0,0.0,195.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.3,627893.2,0.6,254.61034,246.22499,96.705414,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,10.82,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,357.0,13.0,0.0,0.546,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1398467999999995,7830.0,2.1398467999999995,0.0,1.0,0.0,0.010000000000000002,0.0,-0.02,0.0,0.0,0.0,0.0,0.04523400000000777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.59999999999997,0.0,0.0,0.0,2.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.040000000000000036,365.89999999990687,0.0,0.0,-0.0009900000000016007,-0.00031599999999798456,-0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10624.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.10000000000000009,-1.0,13.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,2.700000000000003,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6150146000000003,-141.0,-0.6150146000000003,0.0,0.0,0.0,0
9688,db_009,1591419960,0.05,0.0,0.0,0.0,10.0,0.0,0.0,95.67131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.3,0.0,0.0,0.0,192.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.27,622190.0,0.6,254.61034,246.21233,96.700615,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84,10.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,356.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5335007000000003,7567.0,2.5335007000000003,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.012916000000004146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.099999999999966,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02999999999999997,-5703.199999999953,0.0,0.0,-0.012659999999982574,-0.004799000000005549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.10000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.10000000000000009,-1.0,-13.0,0.0,-0.0040000000000000036,0.0,0.0,0.0,0.0,-0.29999999999999716,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936539000000008,-263.0,0.3936539000000008,0.0,0.0,10.0,0
9689,db_009,1591420020,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.66594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,192.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.32,627103.5,0.7,254.61034,246.20766,96.70003,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,10.78,10.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.9,356.0,13.0,0.0,0.542,0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2005038,7147.0,2.2005038,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-0.005369999999999209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.04999999999999999,4913.5,0.09999999999999998,0.0,-0.004670000000004393,-0.0005850000000009459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-0.0600000000000005,-0.0600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000043,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3329969000000004,-420.0,-0.3329969000000004,0.0,0.0,0.0,0
9690,db_009,1591420080,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.63231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.9,0.0,0.0,0.0,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.34,626984.1,0.6,254.61034,246.21512,96.701355,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.9,356.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4427404,6977.0,2.4427404,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.03363000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899999999999977,0.0,0.0,0.0,-1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.020000000000000018,-119.40000000002328,-0.09999999999999998,0.0,0.007460000000008904,0.0013250000000084583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.040000000000000924,0.040000000000000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.799999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999998,0.0,0.0,-13.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,0.10000000000000142,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24223660000000002,-170.0,0.24223660000000002,0.0,0.0,0.0,0
9691,db_009,1591420140,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.6807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.4,0.0,0.0,0.0,191.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.33,622900.7,0.5,254.61034,246.2123,96.70041,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.9,356.0,13.0,0.0,0.539,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2430916,7310.0,2.2430916,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04838999999999771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.5,0.0,0.0,0.0,0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.010000000000000009,-4083.4000000000233,-0.09999999999999998,0.0,-0.0028200000000140335,-0.000945000000001528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000014,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19964879999999985,333.0,-0.19964879999999985,0.0,0.0,0.0,0
13367,docker_001,1591419840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,104.90335,3580.0,12.164525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.976752,-180.0,2.420375999999999,0.0,0.0,0.0,0
13368,docker_001,1591419900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,87.97,3600.0,11.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.933350000000004,20.0,-0.7145250000000001,0.0,0.0,0.0,0
