Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
5822,db_007,1591398000,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.30709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7,0.0,1.35,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23,1.3,1750.4,1.2,506.92993,277.4845,54.763084,47.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,2.08,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27165.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,384.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444175,1648.0,6.444175,0.0,1.0,10.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-0.6468600000000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200000000000003,0.0,0.18000000000000016,0.0,-3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999992,0.16000000000000014,-662.0999999999999,0.09999999999999987,0.0,0.293200000000013,0.08322899999999578,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.9,0.010000000000000231,0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,-0.006999999999999999,0.0,0.0,0.0,0.0,2.9000000000000004,0.0,0.0,0.0,19401.11,0.0,0.0,0.0,-17184.13,0.0,0.0,0.0,0.0,0.18999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.946453,770.0,1.946453,0.0,0.0,0.0,0
5823,db_007,1591398060,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.74628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,1.15,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.15,429.1,1.1,506.92993,277.2412,54.689487,47.9,0.0,0.0,0.0,0.0,0.0,0.0,138.56187,53.51875,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6171.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,383.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.982616,1208.0,6.982616,0.0,1.0,0.0,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.4391899999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.299999999999997,0.0,-0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.15000000000000013,-1321.3000000000002,-0.09999999999999987,0.0,-0.24330000000003338,-0.07359699999999947,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,138.56187,53.51875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.6000000000000001,-0.010000000000000231,-0.010000000000000231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20994.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999996,0.0,0.0,0.0,-19401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384409999999997,-440.0,0.5384409999999997,0.0,0.0,-10.0,0
9499,db_009,1591397760,0.05,0.0,0.0,0.0,10.0,0.0,0.0,95.64639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.3,0.0,0.0,0.0,195.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.56,71177.4,0.8,254.61034,245.96674,96.605736,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.0,344.0,0.0,0.0,0.5670000000000001,0.0,0.0,0.0,0.0,42.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4940417,7133.0,2.4940417,0.0,1.0,0.0,0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,0.022899999999992815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.69999999999999,0.0,0.0,0.0,3.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.06000000000000005,1237.7999999999884,0.10000000000000009,0.0,-0.02603000000001998,-0.008984000000012315,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.4999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.10000000000000009,0.0,-13.0,0.0,0.009000000000000119,0.0,0.0,0.0,0.0,-2.1999999999999957,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4570547999999999,-801.0,-0.4570547999999999,0.0,0.0,-10.0,0
9500,db_009,1591397820,0.05,0.0,0.02,0.0,0.0,0.0,0.0,95.591095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.8,0.0,0.0,0.0,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.57,72670.4,0.5,254.61034,245.96204,96.603065,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.6,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,343.0,13.0,0.0,0.56,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0658762,5313.0,2.0658762,0.0,1.0,10.0,0.0,0.0,0.02,0.0,-10.0,0.0,0.0,-0.05529500000000098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.5,0.0,0.0,0.0,-3.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999999999998,0.009999999999999898,1493.0,-0.30000000000000004,0.0,-0.0046999999999854936,-0.0026709999999923184,-0.020000000000000462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63593.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.10000000000000009,-1.0,13.0,0.0,-0.007000000000000006,0.0,0.0,0.0,0.0,-1.2000000000000028,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4281655,-1820.0,-0.4281655,0.0,0.0,10.0,0
9501,db_009,1591397880,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.541176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.5,0.0,0.0,0.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.54,69570.5,0.6,254.61034,245.95975,96.60315,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,344.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5515587,6255.0,2.5515587,0.0,1.0,10.0,-0.010000000000000002,0.0,-0.02,0.0,0.0,0.0,0.0,-0.04991900000000271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.69999999999999,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16999999999999998,-0.029999999999999916,-3099.899999999994,0.09999999999999998,0.0,-0.002289999999987913,8.499999999855845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64433.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-13.0,0.0,-0.0050000000000000044,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48568250000000024,942.0,0.48568250000000024,0.0,0.0,0.0,0
9502,db_009,1591397940,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.64063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.4,0.0,0.0,0.0,191.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.63,71050.8,0.6,254.61034,245.96106,96.60501,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.9,342.0,13.0,0.0,0.5579999999999999,0.0,0.0,0.0,0.0,42.2,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3336585,6150.0,2.3336585,0.0,1.0,0.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.09945400000000859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.899999999999977,0.0,0.0,0.0,0.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997,1480.300000000003,0.0,0.0,0.0013099999999894862,0.0018599999999935335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.40000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.0,-2.0,13.0,0.0,0.0029999999999998916,0.0,0.0,0.0,0.0,0.4000000000000057,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21790020000000032,-105.0,-0.21790020000000032,0.0,0.0,-10.0,0
9503,db_009,1591398000,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.6467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.8,0.0,0.0,0.0,193.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,0.65,71335.2,1.1,254.61034,245.96431,96.609024,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62,10.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2213.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.9,345.0,0.0,0.0,0.562,0.0,0.0,0.0,0.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4320316,11601.0,3.4320316,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006069999999994025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.39999999999998,0.0,0.0,0.0,2.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.020000000000000018,284.3999999999942,0.5000000000000001,0.0,0.003250000000008413,0.0040140000000121745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.03999999999999915,0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039999999999999994,0.0,3.0,-13.0,0.0,0.004000000000000115,0.0,0.0,0.0,0.0,4.699999999999996,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0983731000000003,5451.0,1.0983731000000003,0.0,0.0,10.0,0
9504,db_009,1591398060,0.04,0.0,0.02,0.0,10.0,0.0,0.0,95.57323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.7,0.0,0.0,0.0,205.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32,0.51,78397.0,1.1,254.61034,245.96732000000003,96.6048,6.65,0.0,0.0,0.0,0.0,0.0,0.0,144.91304,15.125,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2843.5,10.58,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,344.0,13.0,0.0,0.599,0.0,0.0,0.0,0.0,48.3,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6632702,8440.0,2.6632702,0.0,1.0,0.0,0.010000000000000002,0.0,0.02,0.0,10.0,0.0,0.0,-0.07347000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.90000000000009,0.0,0.0,0.0,12.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.14,7061.800000000003,0.0,0.0,0.0030100000000174987,-0.004224000000007777,0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,144.91304,15.125,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2843.5,-0.03999999999999915,-0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.20000000000000018,-1.0,13.0,0.0,0.03699999999999992,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7687614000000003,-3161.0,-0.7687614000000003,0.0,0.0,-10.0,0
13180,docker_001,1591397760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,43.913536,3620.0,15.34779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.674598999999994,-340.0,-11.854735999999999,0.0,0.0,0.0,0
13181,docker_001,1591397820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,27.735271,2580.0,7.44031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.178265,-1040.0,-7.90748,0.0,0.0,0.0,0
