Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
7241,db_007,1592078400,0.02,0.0,0.02,0.0,0.0,0.0,0.0,99.30488,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,63.5,0.0,1.32,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.24,1.3,3339.4,1.2,506.92993,307.17206,60.59383,51.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.7,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26136.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.1,400.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.270297,1010.0,8.270297,0.0,1.0,0.0,0.0,0.0,0.02,0.0,-5.89,0.0,0.0,0.08812000000000353,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,3.8999999999999986,0.0,-0.1299999999999999,0.0,3.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.06000000000000005,3255.5,0.09999999999999987,0.0,-0.019470000000012533,-0.003580000000006578,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,0.0,1.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2670573999999997,84.0,1.2670573999999997,0.0,0.0,0.0,0
7242,db_007,1592078460,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.88533,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,70.8,0.0,1.32,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.11,1.18,1296.7,1.1,506.92993,307.1887,60.59609200000001,51.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,397.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397246,944.0,5.397246,0.0,1.0,0.0,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,-0.419550000000001,0.0,0.0,0.0,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,7.299999999999997,0.0,0.0,0.0,-5.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1299999999999999,-0.1200000000000001,-2042.7,-0.09999999999999987,0.0,0.016639999999995325,0.0022620000000159735,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14713.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,-3.0,0.0,0.0,-0.015000000000000001,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8730509999999994,-66.0,-2.8730509999999994,0.0,0.0,0.0,0
10918,db_009,1592078160,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.72921,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,415.2,0.0,0.0,0.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29,0.27,34753.9,0.6,254.61034,246.69292,96.91373,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.7,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.9,416.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8910494,6737.0,3.8910494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.49046999999998775,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,-9.699999999999989,0.0,0.0,0.0,-7.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.019999999999999962,-8575.0,0.0,0.0,0.006609999999994898,0.005350000000007071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-2840.9,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-2.0,0.0,0.0,-0.015999999999999986,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555277000000001,614.0,1.3555277000000001,0.0,0.0,0.0,0
10919,db_009,1592078220,0.04,0.0,0.02,0.0,0.0,0.0,0.0,97.62277,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,434.6,0.0,0.0,0.0,91.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.39,35200.7,0.6,254.61034,246.69363,96.90144,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.2,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59082.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,416.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7053685,6296.0,3.7053685,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-0.1064399999999921,0.0,0.0,0.0,0.0,0.0,-1.31,0.0,0.0,0.0,0.0,19.400000000000034,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.399999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,446.79999999999563,0.0,0.0,0.0007100000000264117,-0.01229000000000724,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.1,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57185.9,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007000000000000006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18568089999999993,-441.0,-0.18568089999999993,0.0,0.0,0.0,0
10920,db_009,1592078280,0.03,0.0,0.0,0.0,10.0,0.0,0.0,97.73444,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,418.6,0.0,0.0,0.0,92.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.64,35038.6,0.7,254.61034,246.6821,96.905945,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,416.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.502798599999998,6253.0,4.502798599999998,0.0,1.0,0.0,-0.010000000000000002,0.0,-0.02,0.0,10.0,0.0,0.0,0.11167000000000371,0.0,0.0,0.0,0.0,0.0,0.9300000000000002,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,1.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.25,-162.09999999999854,0.09999999999999998,0.0,-0.0115300000000218,0.004505000000008863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57342.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050000000000000044,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7974300999999984,-43.0,0.7974300999999984,0.0,0.0,0.0,0
10921,db_009,1592078340,0.03,0.0,0.0,0.0,0.0,0.0,0.0,97.74112,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,416.4,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.61,34977.4,0.7,254.61034,246.68448,96.910675,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,416.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,42.7,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1928230000000015,6493.0,4.1928230000000015,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.006679999999988695,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.0,-2.2000000000000455,0.0,0.0,0.0,-0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999962,-0.030000000000000027,-61.19999999999709,0.0,0.0,0.00238000000001648,0.004729999999995016,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3099755999999969,240.0,-0.3099755999999969,0.0,0.0,10.0,0
10922,db_009,1592078400,0.03,0.0,0.02,0.0,10.0,0.0,0.0,97.6949,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,426.3,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.58,34818.6,0.8,254.61034,246.68922,96.908005,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,415.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8611386,7079.0,3.8611386,0.0,1.0,10.0,0.0,0.0,0.02,0.0,10.0,0.0,0.0,-0.046219999999991046,0.0,0.0,0.0,0.0,0.0,-0.79,0.0,0.0,0.0,0.0,9.900000000000034,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,-0.030000000000000027,-158.8000000000029,0.10000000000000009,0.0,0.00473999999999819,-0.002669999999994843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.006000000000000005,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33168440000000166,586.0,-0.33168440000000166,0.0,0.0,0.0,0
10923,db_009,1592078460,0.03,0.0,0.02,0.0,0.0,0.0,0.0,97.72412,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,449.2,0.0,0.0,0.0,93.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.61,35023.2,0.7,254.61034,246.69469,96.90149,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,416.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819707,6617.0,2.819707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.02921999999999514,0.0,0.0,0.0,0.0,0.0,0.9100000000000001,0.0,0.0,0.0,0.0,22.899999999999977,0.0,0.0,0.0,-0.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.030000000000000027,204.59999999999854,-0.10000000000000009,0.0,0.005470000000002528,-0.006515000000007376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.299999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0414315999999997,-462.0,-1.0414315999999997,0.0,0.0,-10.0,0
14599,docker_001,1592078160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,67.11399999999999,2500.0,21.9416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.680356999999994,360.0,13.438796000000002,0.0,0.0,0.0,1
14600,docker_001,1592078220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,122.37149,2280.0,50.14386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.257490000000004,-220.0,28.202259999999995,0.0,0.0,0.0,1
