Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6163,db_007,1591429320,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.03468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,0.0,1.12,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97,0.95,1550.6,1.1,506.92993,280.40637000000004,55.31379,48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.3,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5817.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,380.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.664615999999995,650.0,32.664615999999995,0.0,1.0,0.0,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,-0.34462000000000614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999999957,0.0,-0.1499999999999999,0.0,14.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.17999999999999994,1471.1,0.10000000000000009,0.0,0.002100000000041291,0.0007859999999908496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.5625,-53.51875,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,56.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999993,0.2,0.0,0.0,0.0,0.037000000000000005,0.0,0.0,0.0,0.0,0.2999999999999998,-56.29,-96.6,0.0,0.0,0.0,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7601019999999963,74.0,1.7601019999999963,0.0,0.0,0.0,0
6164,db_007,1591429380,0.02,0.0,0.0,0.0,5.91,0.0,0.0,98.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,0.0,1.29,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.01,552.6,1.1,506.92993,280.4024,55.31296500000001,48.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.1,380.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.744526,822.0,11.744526,0.0,1.0,0.0,0.01,0.0,-0.01,0.0,5.91,0.0,0.0,0.20532500000000198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400000000000006,0.0,0.16999999999999993,0.0,-13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.06000000000000005,-997.9999999999999,0.0,0.0,-0.003970000000037999,-0.0008249999999847546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-56.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.600000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000000000000008,-0.1,0.0,0.0,0.0,-0.034,0.0,0.0,0.0,0.0,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.920089999999995,172.0,-20.920089999999995,0.0,0.0,0.0,0
9840,db_009,1591429080,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.63779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.1,0.0,0.0,0.0,194.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.67,72913.8,0.8,254.61034,246.32382,96.742455,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.9,365.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.132124,4738.0,20.132124,0.0,1.0,10.0,0.0,0.0,-0.02,0.0,0.0,0.0,0.0,-0.03269000000000233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.69999999999999,0.0,0.0,0.0,-0.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.039999999999999925,-1319.8999999999942,0.20000000000000007,0.0,0.03976000000000113,0.013415000000009059,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.16000000000000014,0.16000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000002,-0.10000000000000009,8.0,-13.0,0.0,-0.014000000000000012,0.0,0.0,0.0,0.0,-3.5,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0587202,-1229.0,18.0587202,0.0,0.0,0.0,0
9841,db_009,1591429140,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.678604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.1,0.0,0.0,0.0,193.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32,0.55,72805.2,0.7,254.61034,246.3141,96.74231,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,11.02,11.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2377.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.9,367.0,13.0,0.0,0.529,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.051567,4053.0,24.051567,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040814000000011674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,-0.29999999999998295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02999999999999997,-0.12,-108.60000000000582,-0.10000000000000009,0.0,-0.009720000000015716,-0.00014500000000339242,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.89999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,2.0,13.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,1.0999999999999943,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9194429999999976,-685.0,3.9194429999999976,0.0,0.0,0.0,0
9842,db_009,1591429200,0.04,0.0,0.02,0.0,0.0,0.0,0.0,95.67003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.2,0.0,0.0,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32,0.54,73689.2,0.7,254.61034,246.31566,96.740654,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02,11.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3257.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,2.0,366.0,0.0,0.0,0.536,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49263,4206.0,27.49263,0.0,1.0,10.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-0.008574000000010074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9000000000000341,0.0,0.0,0.0,1.6999999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,884.0,0.0,0.0,0.0015600000000119962,-0.0016559999999969932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.4000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000002,0.10000000000000009,-1.0,-13.0,0.0,0.007000000000000006,0.0,0.0,0.0,0.0,0.10000000000000142,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4410629999999998,153.0,3.4410629999999998,0.0,0.0,0.0,0
9843,db_009,1591429260,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.70586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.3,0.0,0.0,0.0,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.72,80115.8,0.7,254.61034,246.32541,96.75005,6.76,0.0,0.0,0.0,0.0,0.0,0.0,144.90929,15.137501,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1699.3,11.04,11.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,366.0,13.0,0.0,0.546,0.0,0.0,0.0,0.0,39.7,961.82,67.9,0.06,3224.0,0.0,0.0,1.46,2055.18,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.727766,4048.0,26.727766,0.0,1.0,10.0,0.0,0.0,-0.02,0.0,10.0,0.0,0.0,0.03583000000000425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8999999999999773,0.0,0.0,0.0,3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000001137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.17999999999999994,6426.600000000006,0.0,0.0,0.009749999999996817,0.009395999999995297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.90929,15.137501,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1699.3,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1207.2999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999997,0.0,0.0,13.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,-0.19999999999999574,961.82,67.9,0.06,3224.0,0.0,0.0,1.46,2055.18,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7648639999999993,-158.0,-0.7648639999999993,0.0,0.0,0.0,0
9844,db_009,1591429320,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.38231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.7,0.0,0.0,0.0,203.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.71,77504.4,0.8,254.61034,246.31897,96.74258,6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1173.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2542.9,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,2.0,366.0,0.0,0.0,0.555,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.897566,4559.0,22.897566,0.0,1.0,0.0,0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,-0.32354999999999734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399999999999977,0.0,0.0,0.0,3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999999999998,-0.010000000000000009,-2611.4000000000087,0.10000000000000009,0.0,-0.006439999999997781,-0.007469999999997867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.90929,-15.137501,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-526.3,-0.03999999999999915,-0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0999999999999,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,0.29999999999999716,-961.82,-67.9,-0.06,-3224.0,0.0,0.0,-1.46,-2055.18,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.830199999999998,511.0,-3.830199999999998,0.0,0.0,-10.0,0
9845,db_009,1591429380,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.318634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.4,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.59,73814.0,0.7,254.61034,246.29926,96.7337,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,10.92,10.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2096.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,360.0,13.0,0.0,0.539,0.0,0.0,0.0,0.0,43.4,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.361024,5742.0,6.361024,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.06367600000000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.69999999999999,0.0,0.0,0.0,-9.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-3690.399999999994,-0.10000000000000009,0.0,-0.019710000000003447,-0.008880000000004884,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-1173.0,-0.08000000000000007,-0.08000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-446.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,-0.01,-0.10000000000000009,-6.0,13.0,0.0,-0.016000000000000014,0.0,0.0,0.0,0.0,3.3999999999999986,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.536542,1183.0,-16.536542,0.0,0.0,10.0,0
13521,docker_001,1591429080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,158.11363,2517.0,9.830354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.267603,-503.0,-0.023950000000001026,0.0,0.0,0.0,0
13522,docker_001,1591429140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,120.209724,1769.0,4.720746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.903906000000006,-748.0,-5.109608,0.0,0.0,0.0,0
