Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
7258,db_007,1592079420,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.16034,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,95.7,0.0,1.76,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.13,1.24,561.0,1.1,506.92993,307.2097,60.60129000000001,51.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6175.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,396.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919214,916.0,4.919214,0.0,1.0,0.0,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.2893900000000116,0.0,0.0,0.0,0.0,0.0,0.08999999999999997,0.0,0.0,0.0,0.0,54.900000000000006,0.0,0.30000000000000004,0.0,0.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,-0.050000000000000044,-824.4000000000001,0.0,0.0,-0.017139999999983502,-0.003136999999988177,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22673.199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5929130000000002,-156.0,-0.5929130000000002,0.0,0.0,0.0,0
7259,db_007,1592079480,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.270195,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,62.2,0.0,1.39,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.12,1.18,86.4,1.1,506.92993,307.1977,60.598694,51.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.3,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.1,396.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8810444,1034.0,6.8810444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,0.10985499999999604,0.0,0.0,0.0,0.0,0.0,-0.07999999999999999,0.0,0.0,0.0,0.0,-33.5,0.0,-0.3700000000000001,0.0,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999999999787,-0.06000000000000005,-474.6,0.0,0.0,-0.012000000000000455,-0.002596000000011145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.899999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9618304000000002,118.0,1.9618304000000002,0.0,0.0,0.0,0
10935,db_009,1592079180,0.04,0.0,0.0,0.0,10.0,0.0,0.0,97.71502,0.0,0.0,0.0,0.0,0.0,5.61,0.0,0.0,0.0,0.0,423.2,0.0,0.0,0.0,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.58,34887.3,0.6,254.61034,246.72903,96.92123,7.61,0.0,0.0,0.0,0.0,0.0,0.0,144.39606,15.825,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,415.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8792073,3179.0,1.8792073,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.007080000000001974,0.0,0.0,0.0,0.0,0.0,3.0300000000000002,0.0,0.0,0.0,0.0,-30.69999999999999,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.050000000000000044,87.10000000000582,-0.09999999999999998,0.0,0.037270000000006576,0.019079999999988217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.39606,15.825,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-2.0,0.0,0.0,-0.0010000000000000009,0.0,0.0,0.0,0.0,-0.8000000000000043,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7412737000000003,-3266.0,-0.7412737000000003,0.0,0.0,0.0,0
10936,db_009,1592079240,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.29487,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,285.4,0.0,0.0,0.0,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.69,43147.4,0.4,254.61034,246.69743,96.89887,7.62,0.0,0.0,0.0,0.0,0.0,0.0,144.39606,15.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2841.4,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,415.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5885017,2870.0,1.5885017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-0.4201499999999925,0.0,0.0,0.0,0.0,0.0,-0.8500000000000005,0.0,0.0,0.0,0.0,-137.8,0.0,0.0,0.0,8.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.10999999999999999,8260.099999999999,-0.19999999999999996,0.0,-0.03159999999999741,-0.022359999999991942,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2841.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,0.0,0.0,0.0,0.02099999999999999,0.0,0.0,0.0,0.0,-4.299999999999997,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2907056000000001,-309.0,-0.2907056000000001,0.0,0.0,-10.0,0
10937,db_009,1592079300,0.03,0.0,0.0,0.0,10.0,0.0,0.0,97.51839,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,284.8,0.0,0.0,0.0,100.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.62,43249.6,0.4,254.61034,246.69199,96.89652,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2841.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.6,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,1.0,415.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.908937,2954.0,1.908937,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,0.2235199999999935,0.0,0.0,0.0,0.0,0.0,-1.63,0.0,0.0,0.0,0.0,-0.5999999999999659,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.06999999999999995,102.19999999999709,0.0,0.0,-0.005439999999993006,-0.0023500000000069576,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,-144.39606,-15.825,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.40000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.1999999999998,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,0.10000000000000142,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204353000000002,84.0,0.3204353000000002,0.0,0.0,10.0,0
10938,db_009,1592079360,0.03,0.0,0.0,0.0,0.0,0.0,0.0,97.75282,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,295.9,0.0,0.0,0.0,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,0.46,34760.7,0.4,254.61034,246.70122,96.90769,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,415.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5715616000000003,7518.0,2.5715616000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.23443000000000325,0.0,0.0,0.0,0.0,0.0,0.4500000000000002,0.0,0.0,0.0,0.0,11.099999999999966,0.0,0.0,0.0,-9.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999999,-0.15999999999999998,-8488.900000000001,0.0,0.0,0.009230000000002292,0.011170000000007008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-2841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.5999999999999,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,-0.021999999999999992,0.0,0.0,0.0,0.0,0.19999999999999574,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626246000000002,4564.0,0.6626246000000002,0.0,0.0,-10.0,0
10939,db_009,1592079420,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.73992,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.61,34881.1,0.7,254.61034,246.69708,96.91517,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,415.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,43.1,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7586422,6422.0,2.7586422,0.0,1.0,10.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.01290000000000191,0.0,0.0,0.0,0.0,0.0,-0.3700000000000001,0.0,0.0,0.0,0.0,133.10000000000002,0.0,0.0,0.0,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.14999999999999997,120.40000000000146,0.29999999999999993,0.0,-0.004140000000006694,0.007480000000001041,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0,4.200000000000003,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18708059999999982,-1096.0,0.18708059999999982,0.0,0.0,10.0,0
10940,db_009,1592079480,0.03,0.0,0.0,0.0,10.0,0.0,0.0,97.71884,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,474.2,0.0,0.0,0.0,95.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39,0.67,34865.8,0.8,254.61034,246.69382,96.901665,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,415.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0053809,7248.0,3.0053809,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,-0.021079999999997767,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,45.19999999999999,0.0,0.0,0.0,3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.06000000000000005,-15.299999999995634,0.10000000000000009,0.0,-0.003260000000011587,-0.013505000000009204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,0.0,0.0,0.0,0.007000000000000006,0.0,0.0,0.0,0.0,1.2999999999999972,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24673869999999987,826.0,0.24673869999999987,0.0,0.0,0.0,0
14616,docker_001,1592079180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,19.074562,1140.0,4.5578947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.574548,-1100.0,-5.1599623,0.0,0.0,0.0,0
14617,docker_001,1592079240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,19.438776,980.0,6.9408164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3642140000000005,-160.0,2.3829217,0.0,0.0,0.0,0
