Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
7347,db_007,1592084760,0.01,0.0,0.01,0.0,0.0,0.0,0.0,98.738686,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,89.4,0.0,1.14,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.11,1417.8,1.1,506.92993,307.61673,60.6978,51.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.6,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,396.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.574107,1120.0,5.574107,0.0,1.0,0.0,0.0,-0.01,0.01,0.0,0.0,0.0,0.0,-0.07305900000000065,0.0,0.0,0.0,0.0,0.0,-0.8300000000000001,0.0,0.0,0.0,0.0,5.1000000000000085,0.0,-0.16000000000000014,0.0,-12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,-2070.6000000000004,0.0,0.0,0.14245999999991454,0.04554999999999865,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18142.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,-0.1,0.0,0.0,0.0,-0.033,0.0,0.0,0.0,0.0,0.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5401570000000007,-184.0,-0.5401570000000007,0.0,0.0,-10.0,0
7348,db_007,1592084820,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.01242,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,64.0,0.0,1.27,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.34,551.8,1.1,506.92993,307.47003,60.65208000000001,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.1,396.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6271586,1274.0,6.6271586,0.0,1.0,0.0,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.2737340000000046,0.0,0.0,0.0,0.0,0.0,-0.8200000000000001,0.0,0.0,0.0,0.0,-25.400000000000006,0.0,0.13000000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999986,0.22999999999999998,-866.0,0.0,0.0,-0.14670000000000982,-0.04571999999998866,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21661.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530515999999999,154.0,1.0530515999999999,0.0,0.0,0.0,0
11024,db_009,1592084520,0.04,0.0,0.02,0.0,0.0,0.0,0.0,97.69791,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,522.9,0.0,0.0,0.0,94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.28,34894.4,0.7,254.61034,246.67241,96.88983,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,415.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618853,7341.0,2.618853,0.0,1.0,10.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,-0.041930000000007794,0.0,0.0,0.0,0.0,0.0,0.18999999999999995,0.0,0.0,0.0,0.0,48.19999999999999,0.0,0.0,0.0,1.6999999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.019999999999999962,100.5,0.19999999999999996,0.0,-0.006379999999978736,-0.01809999999998979,0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050000000000000044,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6587282000000005,-1705.0,-0.6587282000000005,0.0,0.0,10.0,0
11025,db_009,1592084580,0.03,0.0,0.0,0.0,10.0,0.0,0.0,97.727165,0.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,455.5,0.0,0.0,0.0,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.32,34927.1,0.6,254.61034,246.68002,96.89092,7.6,0.0,0.0,0.0,0.0,0.0,0.0,144.3948,15.825,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.02,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,415.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.633309,8214.0,2.633309,0.0,1.0,0.0,-0.010000000000000002,0.0,-0.02,0.0,10.0,0.0,0.0,0.029255000000006248,0.0,0.0,0.0,0.0,0.0,1.5599999999999996,0.0,0.0,0.0,0.0,-67.39999999999998,0.0,0.0,0.0,-2.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.03999999999999998,32.69999999999709,-0.09999999999999998,0.0,0.007609999999999673,0.0010899999999907095,-0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,144.3948,15.825,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-289.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.0050000000000000044,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014456000000000024,873.0,0.014456000000000024,0.0,0.0,-10.0,0
11026,db_009,1592084640,0.03,0.0,0.0,0.0,0.0,0.0,0.0,97.55396,0.0,0.0,0.0,0.0,0.0,5.64,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.3,42617.3,0.6,254.61034,246.67485,96.90502,7.6,0.0,0.0,0.0,0.0,0.0,0.0,144.39432,15.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2699.8,12.04,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,415.0,0.0,0.0,0.241,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.560706,8500.0,2.560706,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-0.17320499999999583,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,7.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,7690.200000000004,0.0,0.0,-0.005170000000020991,0.014099999999999113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048000000001025,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2699.8,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,0.0,0.0,0.0,0.01899999999999999,0.0,0.0,0.0,0.0,1.1000000000000014,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07260299999999997,286.0,-0.07260299999999997,0.0,0.0,10.0,0
11027,db_009,1592084700,0.04,0.0,0.0,0.0,10.0,0.0,0.0,97.238335,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,482.1,0.0,0.0,0.0,102.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.3,44802.2,0.4,254.61034,246.67682,96.90511,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3026.6,12.02,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.5,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,1.0,415.0,0.0,0.0,0.248,0.0,0.0,0.0,0.0,44.8,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7304575,9134.0,2.7304575,0.0,1.0,10.0,0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,-0.31562499999999716,0.0,0.0,0.0,0.0,0.0,-2.32,0.0,0.0,0.0,0.0,-5.899999999999977,0.0,0.0,0.0,3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,2184.899999999994,-0.19999999999999996,0.0,0.0019700000000000273,9.000000000014552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.39432,-15.825,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,326.7999999999997,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000006,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16975149999999983,634.0,0.16975149999999983,0.0,0.0,0.0,0
11028,db_009,1592084760,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.73538,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,550.6,0.0,0.0,0.0,94.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.33,35073.1,0.6,254.61034,246.67113,96.88945,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4,12.0,11.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,414.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4056363,7842.0,2.4056363,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.49704499999999996,0.0,0.0,0.0,0.0,0.0,-0.8799999999999999,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0,-8.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.030000000000000027,-9729.099999999999,0.19999999999999996,0.0,-0.005689999999987094,-0.0156599999999969,0.010000000000000675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-3025.2,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099999999999909,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-1.0,0.0,0.0,-0.02099999999999999,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32482120000000014,-1292.0,-0.32482120000000014,0.0,0.0,0.0,0
11029,db_009,1592084820,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.77978,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,480.2,0.0,0.0,0.0,91.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.31,34831.5,0.6,254.61034,246.68259,96.90953,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.02,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,414.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,44.7,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124804,8926.0,3.124804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044399999999996,0.0,0.0,0.0,0.0,0.0,-0.8299999999999998,0.0,0.0,0.0,0.0,-70.40000000000003,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.020000000000000018,-241.59999999999854,0.0,0.0,0.011459999999999582,0.020080000000007203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-1.4,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.007000000000000006,0.0,0.0,0.0,0.0,-2.0999999999999943,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191677000000003,1084.0,0.7191677000000003,0.0,0.0,-10.0,0
14705,docker_001,1592084520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,129.32362,2540.0,18.984251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.948467,-760.0,-0.9936280000000011,0.0,0.0,0.0,0
14706,docker_001,1592084580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,100.881645,3160.0,14.415506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.441975,620.0,-4.568745,0.0,0.0,0.0,0
