Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
7308,db_007,1592082420,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.777374,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,66.8,0.0,1.18,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.07,553.7,1.0,506.92993,307.4340200000001,60.645588,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,401.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.267056,1026.0,9.267056,0.0,1.0,0.0,0.01,0.0,-0.02,0.0,0.0,0.0,0.0,-0.1574460000000073,0.0,0.0,0.0,0.0,0.0,0.3499999999999999,0.0,0.0,0.0,0.0,-6.1000000000000085,0.0,0.61,0.0,-0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06000000000000005,-0.040000000000000036,461.1,-0.10000000000000009,0.0,0.016780000000096607,0.0036180000000030077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9402976,-140.0,1.9402976,0.0,0.0,0.0,0
7309,db_007,1592082480,0.02,0.0,0.0,0.0,5.89,0.0,0.0,98.95783,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,69.8,0.0,1.4,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.08,1.1,93.5,1.1,506.92993,307.41052,60.640625,51.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.17,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,401.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6548820000000015,1188.0,6.6548820000000015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,0.1804560000000066,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,3.0,0.0,0.21999999999999997,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.030000000000000027,-460.20000000000005,0.10000000000000009,0.0,-0.023500000000069576,-0.004962999999996498,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6121739999999987,162.0,-2.6121739999999987,0.0,0.0,0.0,0
10985,db_009,1592082180,0.04,0.0,0.02,0.0,10.0,0.0,0.0,97.6866,0.0,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,444.3,0.0,0.0,0.0,92.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,0.56,34961.8,0.7,254.61034,246.72092,96.92022,7.62,0.0,0.0,0.0,0.0,0.0,0.0,144.3948,15.825,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,419.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4507096,7750.0,3.4507096,0.0,1.0,0.0,0.010000000000000002,0.0,0.02,0.0,10.0,0.0,0.0,-0.019429999999999836,0.0,0.0,0.0,0.0,0.0,3.2800000000000002,0.0,0.0,0.0,0.0,-24.099999999999966,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02999999999999997,0.20000000000000007,164.20000000000437,-0.10000000000000009,0.0,0.004310000000003811,0.004210000000000491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.3948,15.825,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-828.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,-0.0050000000000000044,0.0,0.0,0.0,0.0,-0.7000000000000028,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749591000000001,756.0,0.5749591000000001,0.0,0.0,-10.0,0
10986,db_009,1592082240,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.52405,0.0,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,473.5,0.0,0.0,0.0,102.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.67,43333.7,0.6,254.61034,246.71855,96.91164,7.63,0.0,0.0,0.0,0.0,0.0,0.0,144.3948,15.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2839.5,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,419.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,44.4,959.47,68.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5641255,7844.0,3.5641255,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,-10.0,0.0,0.0,-0.16254999999999598,0.0,0.0,0.0,0.0,0.0,-0.1900000000000004,0.0,0.0,0.0,0.0,29.19999999999999,0.0,0.0,0.0,9.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.10999999999999999,8371.899999999994,-0.09999999999999998,0.0,-0.002370000000013306,-0.008579999999994925,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,2839.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.02099999999999999,0.0,0.0,0.0,0.0,0.8999999999999986,959.47,68.0,-0.08,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11341589999999968,94.0,0.11341589999999968,0.0,0.0,0.0,0
10987,db_009,1592082300,0.04,0.0,0.0,0.0,10.0,0.0,0.0,97.12858,0.0,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0.0,0.0,476.8,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.56,44098.9,0.6,254.61034,246.72227,96.909836,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2840.1,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.6,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,1.0,420.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,44.7,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.570692,7759.0,3.570692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.3954700000000031,0.0,0.0,0.0,0.0,0.0,-2.2399999999999998,0.0,0.0,0.0,0.0,3.3000000000000114,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,765.2000000000044,0.0,0.0,0.0037200000000154887,-0.0018040000000070222,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,-144.3948,-15.825,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0999999999999,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000426,-959.47,-68.0,0.08,0.0,0.0,0.0,-0.85,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006566500000000364,-85.0,0.006566500000000364,0.0,0.0,0.0,0
10988,db_009,1592082360,0.03,0.0,0.0,0.0,0.0,0.0,0.0,97.740395,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,480.1,0.0,0.0,0.0,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.62,35241.6,0.8,254.61034,246.72675,96.91526,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5264.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,419.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818793,8173.0,3.6818793,0.0,1.0,0.0,-0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,0.6118150000000071,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,0.0,0.0,0.0,3.3000000000000114,0.0,0.0,0.0,-6.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999962,0.05999999999999994,-8857.300000000003,0.20000000000000007,0.0,0.004480000000000928,0.00542400000000498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-2840.1,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3277.6,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.013999999999999985,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11118729999999966,414.0,0.11118729999999966,0.0,0.0,0.0,0
10989,db_009,1592082420,0.03,0.0,0.0,0.0,0.0,0.0,0.0,97.72952,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,489.8,0.0,0.0,0.0,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.58,34832.9,0.8,254.61034,246.7294,96.92296,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.08,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,419.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,44.9,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1082997,7193.0,4.1082997,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010875000000012847,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,9.699999999999989,0.0,0.0,0.0,-3.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.040000000000000036,-408.6999999999971,0.0,0.0,0.002649999999988495,0.007699999999999818,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3387.2999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.09999999999999998,0.0,0.0,0.0,-0.009000000000000008,0.0,0.0,0.0,0.0,0.29999999999999716,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42642040000000003,-980.0,0.42642040000000003,0.0,0.0,10.0,0
10990,db_009,1592082480,0.04,0.0,0.0,0.0,10.0,0.0,0.0,97.728165,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,452.7,0.0,0.0,0.0,93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.49,34804.3,0.7,254.61034,246.72919,96.911736,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,419.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6994116,8327.0,3.6994116,0.0,1.0,0.0,0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,-0.001354999999989559,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,-37.10000000000002,0.0,0.0,0.0,1.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999962,-0.08999999999999997,-28.599999999998545,-0.10000000000000009,0.0,-0.00021000000000981345,-0.011223999999998568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.30000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,-1.1999999999999957,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4088881,1134.0,-0.4088881,0.0,0.0,-10.0,0
14666,docker_001,1592082180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,39.95039000000001,2560.0,12.126953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564675000000001,320.0,2.6015060000000005,0.0,0.0,0.0,0
14667,docker_001,1592082240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,38.87406,2660.0,11.253384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0763300000000129,100.0,-0.8735689999999998,0.0,0.0,0.0,0
