Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6772,db_007,1592046660,0.02,0.0,0.0,0.0,0.0,0.0,0.0,99.02156,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,68.3,0.0,1.01,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.88,3.5,89.1,1.0,506.92993,306.559,60.47335,51.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5795.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.1,404.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289869,1066.0,6.289869,0.0,1.0,0.0,0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.014569999999991978,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.5,0.0,-0.11999999999999988,0.0,-1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099999999999998,2.41,-19.0,-0.10000000000000009,0.0,-0.03071999999997388,-0.005657999999989727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-528.4000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,-0.005000000000000001,0.0,0.0,0.0,0.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9905494000000008,14.0,-0.9905494000000008,0.0,0.0,0.0,0
6773,db_007,1592046720,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.78456,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,80.0,0.0,1.14,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.06,96.9,1.1,506.92993,306.60956,60.482147,51.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.1,404.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319961,1022.0,5.319961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23699999999999477,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,11.700000000000003,0.0,0.1299999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8099999999999998,-2.44,7.800000000000011,0.10000000000000009,0.0,0.05055999999996175,0.00879699999999417,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.899999999999636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999999999898,0.0,0.0,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,1.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9699080000000002,-44.0,-0.9699080000000002,0.0,0.0,0.0,0
10449,db_009,1592046420,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.67441,0.0,0.0,0.0,0.0,0.0,3.81,0.0,0.0,0.0,0.0,448.4,0.0,0.0,0.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.3,34895.1,0.6,254.61034,247.43857000000003,97.18319,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.1,12.14,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,425.0,1965.0,0.0,0.449,0.0,0.0,0.0,0.0,43.7,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5265312000000004,7821.0,3.5265312000000004,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03415999999999997,0.0,0.0,0.0,0.0,0.0,-0.9300000000000002,0.0,0.0,0.0,0.0,-8.600000000000023,0.0,0.0,0.0,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.010000000000000009,28.299999999995634,0.0,0.0,0.006090000000028795,-0.02106000000000563,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.299999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.10000000000000009,0.0,1965.0,0.0,-0.01200000000000001,0.0,0.0,0.0,0.0,-0.19999999999999574,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116915000000005,705.0,0.6116915000000005,0.0,0.0,0.0,0
10450,db_009,1592046480,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.64173,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,481.1,0.0,0.0,0.0,198.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.32,34941.1,0.7,254.61034,247.44307,97.18441,7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,12.14,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1673.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,425.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2720957,7343.0,4.2720957,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.032679999999999154,0.0,0.0,0.0,0.0,0.0,-0.33000000000000007,0.0,0.0,0.0,0.0,32.700000000000045,0.0,0.0,0.0,8.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,46.0,0.09999999999999998,0.0,0.004499999999978854,0.0012200000000035516,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.10000000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.10000000000000009,0.0,-1965.0,0.0,0.019000000000000017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7455645,-478.0,0.7455645,0.0,0.0,0.0,0
10451,db_009,1592046540,0.05,0.0,0.02,0.0,0.0,0.0,0.0,95.60802,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,0.0,458.1,0.0,0.0,0.0,193.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.31,34908.8,0.7,254.61034,247.43219,97.18028,7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.2,12.14,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,425.0,1965.0,0.0,0.456,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.456759,7146.0,4.456759,0.0,1.0,10.0,0.010000000000000002,0.0,0.02,0.0,-10.0,0.0,0.0,-0.03370999999999924,0.0,0.0,0.0,0.0,0.0,-0.08999999999999986,0.0,0.0,0.0,0.0,-23.0,0.0,0.0,0.0,-4.899999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-32.299999999995634,0.0,0.0,-0.010880000000014434,-0.00413000000000352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,1965.0,0.0,-0.01200000000000001,0.0,0.0,0.0,0.0,-0.7000000000000028,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18466329999999953,-197.0,0.18466329999999953,0.0,0.0,0.0,0
10452,db_009,1592046600,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.64864,0.0,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,451.1,0.0,0.0,0.0,195.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.29,34869.3,0.7,254.61034,247.43007000000003,97.20358,7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,12.14,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,425.0,0.0,0.0,0.459,0.0,0.0,0.0,0.0,43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3228474000000014,7375.0,4.3228474000000014,0.0,1.0,0.0,-0.010000000000000002,0.0,-0.02,0.0,10.0,0.0,0.0,0.0406200000000041,0.0,0.0,0.0,0.0,0.0,0.7499999999999996,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.020000000000000018,-39.5,0.0,0.0,-0.002119999999962374,0.023300000000006094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.299999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,-1965.0,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0,-0.29999999999999716,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13391159999999847,229.0,-0.13391159999999847,0.0,0.0,-10.0,0
10453,db_009,1592046660,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.59487,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,459.7,0.0,0.0,0.0,184.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.3,35025.0,0.8,254.61034,247.429,97.17808,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,4.6,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.8,425.0,1965.0,0.0,0.433,0.0,0.0,0.0,0.0,43.9,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7406962,7470.0,3.7406962,0.0,1.0,0.0,-0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,-0.053770000000000095,0.0,0.0,0.0,0.0,0.0,-0.5199999999999996,0.0,0.0,0.0,0.0,8.599999999999966,0.0,0.0,0.0,-11.100000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,155.6999999999971,0.10000000000000009,0.0,-0.0010700000000269938,-0.025500000000008072,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.5,-0.040000000000000924,-0.040000000000000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,0.0,1965.0,0.0,-0.026000000000000023,0.0,0.0,0.0,0.0,0.19999999999999574,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5821512000000015,95.0,-0.5821512000000015,0.0,0.0,0.0,0
10454,db_009,1592046720,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.62022,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,463.3,0.0,0.0,0.0,185.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.3,472783.0,0.8,254.61034,247.42673,97.17802,7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,421.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8463044,7157.0,2.8463044,0.0,1.0,10.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.025350000000003092,0.0,0.0,0.0,0.0,0.0,-0.2200000000000002,0.0,0.0,0.0,0.0,3.6000000000000227,0.0,0.0,0.0,1.6000000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437758.0,0.0,0.0,-0.0022700000000099863,-5.999999999062311e-05,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.700000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,-4.0,-1965.0,0.0,0.009000000000000008,0.0,0.0,0.0,0.0,0.20000000000000284,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8943917999999997,-313.0,-0.8943917999999997,0.0,0.0,10.0,0
14130,docker_001,1592046420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,27.74021,2860.0,6.681817999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.123357000000002,280.0,-6.866631500000001,0.0,0.0,0.0,0
14131,docker_001,1592046480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,30.69713,2440.0,8.716393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95692,-420.0,2.034575000000001,0.0,0.0,0.0,0
