Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6717,db_007,1592043360,0.01,0.0,0.02,0.0,0.0,0.0,0.0,98.531075,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,33.9,0.0,1.35,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05,1.05,1394.4,1.1,506.92993,306.77692,60.51549,51.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.4,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29493.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,401.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955446,404.0,5.955446,0.0,1.0,10.0,0.0,-0.01,0.02,0.0,0.0,0.0,0.0,-0.10901499999999942,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,20.299999999999997,0.0,0.07000000000000006,0.0,-11.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999985,-2014.2999999999997,0.0,0.0,0.006140000000016244,0.0007200000000011642,0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-55.300000000000004,-0.009999999999999787,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18972.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,-0.1,-1.0,0.0,0.0,-0.027000000000000003,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955446,404.0,5.955446,0.0,1.0,10.0,0
6718,db_007,1592043420,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.53407,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,55.5,0.0,1.47,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.04,549.7,1.1,506.92993,306.97528,60.574764,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5961.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,401.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7831755,844.0,5.7831755,0.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0029949999999985266,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0.0,0.0,0.0,21.6,0.0,0.11999999999999988,0.0,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.010000000000000009,-844.7,0.0,0.0,0.19835999999997966,0.05927400000000205,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23531.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17227050000000066,440.0,-0.17227050000000066,0.0,0.0,-10.0,0
10394,db_009,1592043120,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.65708,0.0,0.0,0.0,0.0,0.0,5.42,0.0,0.0,0.0,0.0,389.4,0.0,0.0,0.0,196.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.27,34724.6,0.6,254.61034,247.56627000000003,97.25526,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,424.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979223,1107.0,3.979223,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005579999999994811,0.0,0.0,0.0,0.0,0.0,0.7400000000000002,0.0,0.0,0.0,0.0,17.599999999999966,0.0,0.0,0.0,13.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-307.0,0.0,0.0,-0.0023899999999628108,0.021980000000013433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,-1965.0,0.0,0.03299999999999992,0.0,0.0,0.0,0.0,0.6000000000000014,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463116000000004,-4344.0,1.3463116000000004,0.0,0.0,10.0,0
10395,db_009,1592043180,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.73379,0.0,0.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,0.0,221.6,0.0,0.0,0.0,191.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.3,34542.9,0.5,254.61034,247.57475,97.2352,7.96,0.0,0.0,0.0,0.0,0.0,0.0,144.14995,16.9375,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.2,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,424.0,1965.0,0.0,0.45,0.0,0.0,0.0,0.0,36.7,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.07671000000000561,0.0,0.0,0.0,0.0,0.0,0.4400000000000004,0.0,0.0,0.0,0.0,-167.79999999999998,0.0,0.0,0.0,-5.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02999999999999997,-181.6999999999971,-0.09999999999999998,0.0,0.008479999999963184,-0.020060000000000855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.14995,16.9375,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.19999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.10000000000000009,0.0,1965.0,0.0,-0.015000000000000013,0.0,0.0,0.0,0.0,-5.199999999999996,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.979223,-1107.0,-3.979223,0.0,-1.0,0.0,0
10396,db_009,1592043240,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.49404,0.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.27,43115.7,0.5,254.61034,247.57578,97.23642,7.97,0.0,0.0,0.0,0.0,0.0,0.0,144.14995,16.9375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2847.0,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,424.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-0.2397500000000008,0.0,0.0,0.0,0.0,0.0,0.8499999999999996,0.0,0.0,0.0,0.0,-42.599999999999994,0.0,0.0,0.0,9.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.02999999999999997,8572.799999999996,0.0,0.0,0.0010300000000142973,0.0012199999999893407,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,2841.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.10000000000000009,0.0,-1965.0,0.0,0.023999999999999966,0.0,0.0,0.0,0.0,-1.3000000000000043,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10397,db_009,1592043300,0.05,0.0,0.0,0.0,10.0,0.0,0.0,95.165794,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,178.6,0.0,0.0,0.0,201.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.31,43069.3,0.5,254.61034,247.57397000000003,97.23569,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2847.1,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,2.0,424.0,1965.0,0.0,0.474,0.0,0.0,0.0,0.0,35.4,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,-0.32824599999999293,0.0,0.0,0.0,0.0,0.0,-3.04,0.0,0.0,0.0,0.0,-0.4000000000000057,0.0,0.0,0.0,0.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,-46.39999999999418,0.0,0.0,-0.0018099999999776628,-0.0007299999999901274,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,-144.14995,-16.9375,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.09999999999990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.79999999999995,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0
10398,db_009,1592043360,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.70049,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,181.7,0.0,0.0,0.0,181.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.35,35596.0,0.5,254.61034,247.4468,97.185165,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.8,424.0,0.0,0.0,0.4270000000000001,0.0,0.0,0.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700459200000001,2831.0,3.700459200000001,0.0,1.0,0.0,-0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,0.5346959999999967,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,0.0,0.0,0.0,0.0,3.0999999999999943,0.0,0.0,0.0,-20.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.03999999999999998,-7473.300000000003,0.0,0.0,-0.1271700000000351,-0.05052500000000748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-2842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.79999999999995,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,0.0,-1965.0,0.0,-0.046999999999999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700459200000001,2831.0,3.700459200000001,0.0,1.0,0.0,0
10399,db_009,1592043420,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.68966,0.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,286.2,0.0,0.0,0.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.33,34748.2,0.7,254.61034,247.45087,97.18731,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.1,12.14,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,425.0,1965.0,0.0,0.454,0.0,0.0,0.0,0.0,38.6,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1378784,5911.0,3.1378784,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010829999999998563,0.0,0.0,0.0,0.0,0.0,0.1200000000000001,0.0,0.0,0.0,0.0,104.5,0.0,0.0,0.0,12.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.019999999999999962,-847.8000000000029,0.19999999999999996,0.0,0.004070000000012897,0.0021449999999987313,-0.04999999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5,0.02000000000000135,0.02000000000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.09999999999999987,1.0,1965.0,0.0,0.026999999999999913,0.0,0.0,0.0,0.0,3.200000000000003,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.562580800000001,3080.0,-0.562580800000001,0.0,0.0,10.0,0
14075,docker_001,1592043120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,65.68996,687.0,21.017467,0.0,0.90975255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.552925000000002,-1473.0,7.911448999999999,0.0,-0.09024745,0.0,0
14076,docker_001,1592043180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,131.51622,339.0,73.9882,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82626,-348.0,52.97073300000001,0.0,-0.24308585000000005,0.0,0
