Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6221,db_007,1591432800,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.77814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4,0.0,1.36,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.07,1.1,426.3,1.1,506.92993,280.5253,55.337353,48.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,2.07,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5765.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.1,382.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457662,992.0,9.457662,0.0,1.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,-0.026600000000001955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.1100000000000001,0.0,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,344.0,0.0,0.0,0.009900000000016007,0.002468000000000359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-366.8000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999907,0.0,0.0,0.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,-0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17184.14,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5911700000000017,50.0,-0.5911700000000017,0.0,0.0,0.0,0
6222,db_007,1591432860,0.02,0.0,0.02,0.0,0.0,0.0,0.0,98.88754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3,0.0,1.39,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.16,90.3,1.1,506.92993,280.5249,55.33755,48.09,0.0,0.0,0.0,0.0,0.0,0.0,138.56125,53.51875,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.2,2.06,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6027.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,380.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,9.1,56.29,96.6,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.194779,996.0,9.194779,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10940000000000794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,0.0,0.029999999999999805,0.0,-1.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999999999,0.05999999999999983,-336.0,0.0,0.0,-0.0004000000000132786,0.00019700000000000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.56125,53.51875,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.009999999999999787,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.10000000000036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.1,-2.0,0.0,0.0,-0.003000000000000001,0.0,0.0,0.0,0.0,0.29999999999999893,56.29,96.6,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26288299999999865,4.0,-0.26288299999999865,0.0,0.0,10.0,0
9898,db_009,1591432560,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.6542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,0.0,0.0,0.0,192.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.59,624959.8,0.8,254.61034,246.28053,96.730804,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86,10.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,359.0,0.0,0.0,0.5379999999999999,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7786136,6911.0,4.7786136,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.023790000000005307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999999999989,0.0,0.0,0.0,-1.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000002,0.35,4517.70000000007,-0.09999999999999998,0.0,-0.0212099999999964,-0.004305999999999699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,-0.0600000000000005,-0.0600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-13.0,0.0,-0.002000000000000113,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700443,-324.0,0.3700443,0.0,0.0,10.0,0
9899,db_009,1591432620,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.66844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.1,0.0,0.0,0.0,192.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.56,625666.8,0.8,254.61034,246.28583,96.73147,6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,10.88,10.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,360.0,13.0,0.0,0.536,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077077,6007.0,5.077077,0.0,1.0,10.0,0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,0.014240000000000919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.899999999999977,0.0,0.0,0.0,0.20000000000001705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,-0.029999999999999916,707.0,0.0,0.0,0.0053000000000054115,0.0006659999999953925,-0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.02000000000000135,0.02000000000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-495.3000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,1.0,13.0,0.0,-0.0019999999999998908,0.0,0.0,0.0,0.0,-0.8999999999999986,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29846340000000016,-904.0,0.29846340000000016,0.0,0.0,0.0,0
9900,db_009,1591432680,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.63835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.3,0.0,0.0,0.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.29,619817.9,0.7,254.61034,246.28831,96.73014,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.9,359.0,0.0,0.0,0.5379999999999999,0.0,0.0,0.0,0.0,41.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9399739999999985,6164.0,4.9399739999999985,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030090000000001282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8000000000000114,0.0,0.0,0.0,-0.30000000000001137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,-0.2700000000000001,-5848.900000000023,-0.10000000000000009,0.0,0.002479999999991378,-0.0013299999999958345,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,-1.0,-13.0,0.0,0.0019999999999998908,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13710300000000153,157.0,-0.13710300000000153,0.0,0.0,0.0,0
9901,db_009,1591432740,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.6243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.3,0.0,0.0,0.0,193.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.45,624771.2,0.7,254.61034,246.29813,96.732086,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,10.88,10.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,360.0,13.0,0.0,0.536,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245253,6585.0,4.9245253,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.014049999999997453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02999999999999997,0.16000000000000003,4953.29999999993,0.0,0.0,0.009819999999990614,0.0019459999999895672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.019999999999999574,-0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-211.79999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,1.0,13.0,0.0,-0.0019999999999998908,0.0,0.0,0.0,0.0,1.1000000000000014,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015448699999998539,421.0,-0.015448699999998539,0.0,0.0,0.0,0
9902,db_009,1591432800,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.5,0.0,0.0,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.64,625225.5,0.8,254.61034,246.28827,96.73443,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88,10.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.0,359.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721399,6949.0,4.721399,0.0,1.0,0.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.04179999999999495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.800000000000011,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.19,454.30000000004657,0.10000000000000009,0.0,-0.009859999999974889,0.0023440000000078953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.10000000000000009,-1.0,-13.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,-0.29999999999999716,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2031263000000001,364.0,-0.2031263000000001,0.0,0.0,-10.0,0
9903,db_009,1591432860,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.65977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.6,0.0,0.0,0.0,199.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.62,625438.7,0.8,254.61034,246.29448,96.73388,6.75,0.0,0.0,0.0,0.0,0.0,0.0,144.90916,15.137501,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1597.1,10.92,10.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,360.0,13.0,0.0,0.556,0.0,0.0,0.0,0.0,42.8,961.82,67.9,0.06,3224.0,0.0,0.0,1.5,2055.18,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3619676,6973.0,4.3619676,0.0,1.0,0.0,0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,-0.006330000000005498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100000000000023,0.0,0.0,0.0,4.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,213.19999999995343,0.0,0.0,0.006209999999981619,-0.0005500000000040473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.90916,15.137501,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1597.1,0.03999999999999915,0.03999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.69999999999982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,1.0,13.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.09999999999999432,961.82,67.9,0.06,3224.0,0.0,0.0,1.5,2055.18,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35943140000000007,24.0,-0.35943140000000007,0.0,0.0,0.0,0
13579,docker_001,1591432560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,143.73256999999995,3343.0,63.075382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15653499999995,-37.0,30.663844999999995,0.0,0.0,0.0,1
13580,docker_001,1591432620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,200.06418,2929.0,91.90406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33161000000004,-414.0,28.828678000000004,0.0,0.0,0.0,1
