Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6790,db_007,1592047740,0.01,0.0,0.01,0.0,5.89,0.0,0.0,98.97088,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,42.1,0.0,1.28,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16,1.36,82.0,1.0,506.92993,306.92294,60.544926,51.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6646.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.1,403.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6336365,1100.0,5.6336365,0.0,1.0,0.0,-0.01,0.0,-0.01,0.0,0.0,0.0,0.0,0.06841999999998905,0.0,0.0,0.0,0.0,0.0,-0.4800000000000001,0.0,0.0,0.0,0.0,7.0,0.0,-0.1499999999999999,0.0,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.1200000000000001,5.200000000000003,-0.10000000000000009,0.0,-0.01648000000011507,-0.0028740000000055943,-0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.6999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050000000000000044,0.0,0.0,0.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,1.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31873279999999937,684.0,0.31873279999999937,0.0,0.0,0.0,0
6791,db_007,1592047800,0.02,0.0,0.0,0.0,0.0,0.0,0.0,98.86831,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,101.7,0.0,1.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.22,1.43,2509.7,1.1,506.92993,306.9574,60.55105,51.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.9,2.18,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.1,404.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.492767,1106.0,5.492767,0.0,1.0,10.0,0.01,0.0,-0.01,0.0,-5.89,0.0,0.0,-0.10257000000000005,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,59.6,0.0,-0.28,0.0,4.500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.06999999999999984,2427.7,0.10000000000000009,0.0,0.03446000000002414,0.006123999999999796,0.010000000000005116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9796.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,1.0,0.0,0.0,0.012999999999999998,0.0,0.0,0.0,0.0,9.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14086949999999998,6.0,-0.14086949999999998,0.0,0.0,10.0,0
10467,db_009,1592047500,0.05,0.0,0.01,0.0,10.0,0.0,0.0,95.061584,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,465.8,0.0,0.0,0.0,202.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.29,784855.9,0.7,254.61034,247.4023,97.16898,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2843.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.9,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,2.0,421.0,1965.0,0.0,0.48,0.0,0.0,0.0,0.0,44.3,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6209054,4793.0,2.6209054,0.0,1.0,0.0,0.0,0.0,0.01,0.0,10.0,0.0,0.0,-0.31240100000000837,0.0,0.0,0.0,0.0,0.0,-1.9899999999999998,0.0,0.0,0.0,0.0,-9.300000000000011,0.0,0.0,0.0,-1.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-860.0999999999767,0.09999999999999998,0.0,0.0009799999999700049,0.0010650000000111959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.14946,-16.9375,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.10000000000014,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,0.0,-0.006000000000000005,0.0,0.0,0.0,0.0,-0.20000000000000284,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22694950000000036,-2759.0,-0.22694950000000036,0.0,0.0,0.0,0
10468,db_009,1592047560,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.69444,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,349.9,0.0,0.0,0.0,192.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.27,776117.4,0.6,254.61034,247.41719,97.17385,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,421.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8850987,2785.0,1.8850987,0.0,1.0,0.0,-0.020000000000000004,0.0,-0.01,0.0,-10.0,0.0,0.0,0.6328560000000039,0.0,0.0,0.0,0.0,0.0,0.04999999999999982,0.0,0.0,0.0,0.0,-115.90000000000003,0.0,0.0,0.0,-9.699999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999962,-8738.5,-0.09999999999999998,0.0,0.014890000000008285,0.004869999999996821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-2840.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-348.3000000000002,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,-1965.0,0.0,-0.023999999999999966,0.0,0.0,0.0,0.0,-3.6999999999999957,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7358066999999999,-2008.0,-0.7358066999999999,0.0,0.0,0.0,0
10469,db_009,1592047620,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.70085,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,282.8,0.0,0.0,0.0,188.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.25,775538.3,0.6,254.61034,247.41556,97.17295,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.6,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,421.0,1965.0,0.0,0.447,0.0,0.0,0.0,0.0,38.5,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9380252,2856.0,1.9380252,0.0,1.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.006410000000002469,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,-67.09999999999997,0.0,0.0,0.0,-4.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.020000000000000018,-579.0999999999767,0.0,0.0,-0.0016300000000057935,-0.0009000000000014552,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,0.0,1965.0,0.0,-0.009000000000000008,0.0,0.0,0.0,0.0,-2.1000000000000014,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529265000000001,71.0,0.0529265000000001,0.0,0.0,0.0,0
10470,db_009,1592047680,0.05,0.0,0.0,0.0,10.0,0.0,0.0,95.6911,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.0,0.0,0.0,289.8,0.0,0.0,0.0,189.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,0.28,776251.1,0.5,254.61034,247.41718,97.202126,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,421.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866208999999998,2915.0,1.3866208999999998,0.0,1.0,10.0,0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,-0.009749999999996817,0.0,0.0,0.0,0.0,0.0,0.34999999999999964,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027,712.7999999999302,-0.09999999999999998,0.0,0.0016200000000026193,0.029176000000006752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-384.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-1965.0,0.0,0.0040000000000000036,0.0,0.0,0.0,0.0,0.20000000000000284,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5514043000000002,59.0,-0.5514043000000002,0.0,0.0,10.0,0
10471,db_009,1592047740,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.69505,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,286.3,0.0,0.0,0.0,188.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.29,776395.8,0.5,254.61034,247.41933,97.186325,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2.6,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,421.0,1965.0,0.0,0.449,0.0,0.0,0.0,0.0,38.6,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7216308,7702.0,2.7216308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.003949999999989018,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0,-3.5,0.0,0.0,0.0,-1.1000000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.009999999999999953,144.70000000006985,0.0,0.0,0.0021500000000003183,-0.01580100000001039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,-0.10000000000000142,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3350099,4787.0,1.3350099,0.0,0.0,-10.0,0
10472,db_009,1592047800,0.04,0.0,0.0,0.0,10.0,0.0,0.0,95.64152,0.0,0.0,0.0,0.0,0.0,3.91,0.0,0.0,0.0,0.0,484.7,0.0,0.0,0.0,195.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.3,775674.0,0.7,254.61034,247.41292,97.17237,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,421.0,0.0,0.0,0.466,0.0,0.0,0.0,0.0,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7948155,7754.0,2.7948155,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,10.0,0.0,0.0,-0.05352999999999497,0.0,0.0,0.0,0.0,0.0,-0.1899999999999995,0.0,0.0,0.0,0.0,198.39999999999998,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-721.8000000000466,0.19999999999999996,0.0,-0.006409999999988258,-0.01395499999999572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,-1965.0,0.0,0.017000000000000015,0.0,0.0,0.0,0.0,6.299999999999997,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731847000000001,52.0,0.0731847000000001,0.0,0.0,10.0,0
14148,docker_001,1592047500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,45.79367,1580.0,13.28481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.569556999999996,-1240.0,2.877363000000001,0.0,0.0,0.0,0
14149,docker_001,1592047560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,23.346153,1040.0,5.764423000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.447516999999998,-540.0,-7.520386999999999,0.0,0.0,0.0,0
