Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
7119,db_007,1592071080,0.02,0.0,0.0,0.0,5.89,0.0,0.0,99.1442,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,87.1,0.0,1.4,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.12,1.18,99.4,1.1,506.92993,306.8388,60.527313,51.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.1,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6122.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.1,398.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.290483999999998,1198.0,6.290483999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,-0.1511600000000044,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,9.099999999999994,0.0,-0.08000000000000007,0.0,0.40000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11999999999999988,-0.18000000000000016,-454.9,0.0,0.0,-0.0016200000000026193,-0.001426999999999623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1631740000000024,-32.0,-3.1631740000000024,0.0,0.0,0.0,0
7120,db_007,1592071140,0.02,0.0,0.01,0.0,5.89,0.0,0.0,99.37374,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,65.3,0.0,1.38,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.24,1.39,87.2,1.1,506.92993,306.80338,60.521385,51.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5756.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.1,399.0,0.0,0.0,0.018000000000000002,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.408076,1164.0,6.408076,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22954000000000008,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,-21.799999999999997,0.0,-0.020000000000000018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999988,0.20999999999999996,-12.200000000000003,0.0,0.0,-0.035419999999987795,-0.005927999999997269,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-365.59999999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,1.0,0.0,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11759200000000192,-34.0,0.11759200000000192,0.0,0.0,0.0,0
10796,db_009,1592070840,0.05,0.0,0.01,0.0,0.0,0.0,0.0,95.40654,0.0,0.0,0.0,0.0,0.0,8.71,0.0,0.0,0.0,0.0,485.1,0.0,0.0,0.0,197.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32,0.49,43944.9,0.6,254.61034,247.62448,97.2671,7.99,0.0,0.0,0.0,0.0,0.0,0.0,144.21222,16.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2847.0,12.04,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,417.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.655553,7978.0,8.655553,0.0,1.0,10.0,0.010000000000000002,0.0,0.01,0.0,-10.0,0.0,0.0,-0.2621599999999944,0.0,0.0,0.0,0.0,0.0,2.780000000000001,0.0,0.0,0.0,0.0,-23.799999999999955,0.0,0.0,0.0,1.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.800000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.15999999999999998,9071.800000000003,-0.20000000000000007,0.0,0.0036000000000058208,-0.013540000000006103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,2841.3,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-1465.0,0.0,0.0020000000000000018,0.0,0.0,0.0,0.0,-0.8999999999999986,-959.47,-68.0,-6.45,0.0,0.0,0.0,-1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.013005999999999,-79.0,5.013005999999999,0.0,0.0,10.0,0
10797,db_009,1592070900,0.05,0.0,0.0,0.0,10.0,0.0,0.0,95.44104,0.0,0.0,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,454.9,0.0,0.0,0.0,204.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32,0.67,43332.8,0.7,254.61034,247.70198,97.28188,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2846.6,12.06,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.0,417.0,1465.0,0.0,0.489,0.0,0.0,0.0,0.0,43.8,0.0,0.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.472445,8365.0,10.472445,0.0,1.0,10.0,0.0,0.0,-0.01,0.0,10.0,0.0,0.0,0.0344999999999942,0.0,0.0,0.0,0.0,0.0,-0.15000000000000036,0.0,0.0,0.0,0.0,-30.200000000000045,0.0,0.0,0.0,6.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000005,-612.0999999999985,0.09999999999999998,0.0,0.07749999999998636,0.014780000000001792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.21222,-16.65,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.40000000000009095,0.02000000000000135,0.02000000000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.017000000000000015,0.0,0.0,0.0,0.0,-0.9000000000000057,0.0,0.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.816892000000001,387.0,1.816892000000001,0.0,0.0,0.0,0
10798,db_009,1592070960,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.21932,0.0,0.0,0.0,0.0,0.0,5.67,0.0,0.0,0.0,0.0,504.9,0.0,0.0,0.0,194.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,0.68,34874.4,0.9,254.61034,246.65302000000003,96.893105,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.7,12.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,419.0,0.0,0.0,0.463,0.0,0.0,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30588,8232.0,9.30588,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-0.2217200000000048,0.0,0.0,0.0,0.0,0.0,-2.8900000000000006,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-9.699999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.19999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.010000000000000009,-8458.400000000001,0.20000000000000007,0.0,-1.0489599999999655,-0.38877499999999543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-2840.9,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,2.0,-1465.0,0.0,-0.025999999999999968,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1665650000000003,-133.0,-1.1665650000000003,0.0,0.0,0.0,0
10799,db_009,1592071020,0.04,0.0,0.02,0.0,0.0,0.0,0.0,97.05428,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.0,0.0,481.9,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43,0.56,36505.3,1.0,254.61034,246.64496,96.870186,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.7,12.04,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63236.3,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,1.7,417.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,44.8,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635046,8623.0,5.635046,0.0,1.0,0.0,-0.010000000000000002,0.0,0.02,0.0,0.0,0.0,0.0,1.8349600000000095,0.0,0.0,0.0,0.0,0.0,-1.7999999999999998,0.0,0.0,0.0,0.0,-23.0,0.0,0.0,0.0,-23.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.12,1630.9000000000015,0.09999999999999998,0.0,-0.008060000000028822,-0.022919000000001688,-0.39000000000000057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-3.0,-0.040000000000000924,-0.0600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61157.5,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,-2.0,0.0,0.0,-0.05300000000000005,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.670834,391.0,-3.670834,0.0,0.0,-10.0,0
10800,db_009,1592071080,0.04,0.0,0.0,0.0,10.0,0.0,0.0,97.663994,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0,0.0,547.1,0.0,0.0,0.0,98.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27,0.34,35534.8,0.9,254.61034,246.64375,96.88809,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,416.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8023117,8392.0,2.8023117,0.0,1.0,10.0,0.0,0.0,-0.02,0.0,10.0,0.0,0.0,0.6097139999999968,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0,65.20000000000005,0.0,0.0,0.0,-72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15999999999999998,-0.22000000000000003,-970.5,-0.09999999999999998,0.0,-0.0012099999999861666,0.017904000000001474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61190.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-0.7,-1.0,0.0,0.0,-0.174,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8327343,-231.0,-2.8327343,0.0,0.0,10.0,0
10801,db_009,1592071140,0.04,0.0,0.0,0.0,0.0,0.0,0.0,97.743065,0.0,0.0,0.0,0.0,0.0,3.89,0.0,0.0,0.0,0.0,497.3,0.0,0.0,0.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.57,34853.9,0.6,254.61034,246.64713,96.89841,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,12.04,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,416.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,45.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0723392999999994,8156.0,3.0723392999999994,0.0,1.0,10.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.079070999999999,0.0,0.0,0.0,0.0,0.0,-0.040000000000000036,0.0,0.0,0.0,0.0,-49.80000000000001,0.0,0.0,0.0,-5.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.600000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.22999999999999993,-680.9000000000015,-0.30000000000000004,0.0,0.003379999999992833,0.010319999999993001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-396.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,0.0,0.0,-0.014999999999999986,0.0,0.0,0.0,0.0,-1.5999999999999943,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27002759999999926,-236.0,0.27002759999999926,0.0,0.0,0.0,0
14477,docker_001,1592070840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,103.34874,3180.0,20.151258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.713280000000005,360.0,4.594519999999999,0.0,0.0,0.0,0
14478,docker_001,1592070900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,80.56056,2840.0,8.64507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22.78818000000001,-340.0,-11.506187999999998,0.0,0.0,0.0,0
