Unnamed: 0,serviceName,timestamp,ACS,AIOS,AWS,Agent_ping,Asm_Free_Tb,Buffers_used,CPU_Used_Pct,CPU_free_pct,CPU_frequency,CPU_idle_pct,CPU_iowait_time,CPU_kernel_number,CPU_number,CPU_pused,CPU_system_time,CPU_user_time,CPU_util_pct,Cache_used,Call_Per_Sec,Cpu_num,DFParaWrite_Per_Sec,DbFile_Used_Pct,DbTime,Disk_avgqu_sz,Disk_await,Disk_io_util,Disk_rd_ios,Disk_rd_kbs,Disk_svctm,Disk_wr_ios,Disk_wr_kbs,Exec_Per_Sec,FS_max_avail,FS_max_util,FS_total_space,FS_used_pct,FS_used_space,Free_disk_space,Free_inodes,Hang,ICMP_ping,Incoming_network_traffic,LFParaWrite_Per_Sec,LFSync_Per_Sec,Logic_Read_Per_Sec,Login_Per_Sec,MEM_Total,MEM_Used,MEM_Used_Pct,MEM_real_util,Memory_available,Memory_available_pct,Memory_free,Memory_total,Memory_used,Memory_used_pct,New_Tbs_Free_Gb,New_Tbs_Used_Pct,Num_of_processes,Num_of_running_processes,On_Off_State,Outgoing_network_traffic,PGA_Used_Pct,PGA_used_total,Page_pi,Page_po,Physical_Read_Per_Sec,Proc_Used_Pct,Proc_User_Used_Pct,Processor_load_15_min,Processor_load_1_min,Processor_load_5_min,Received_errors_packets,Received_packets,Received_queue,Recv_total,Redo_Per_Sec,Row_Lock,SEQ_Used_Pct,SctRead_Per_Sec,Send_total,Sent_errors_packets,Sent_packets,Sent_queue,SeqRead_Per_Sec,Sess_Active,Sess_Connect,Sess_Used_Temp,Sess_Used_Undo,Session_pct,Shared_memory,Swap_used_pct,System_block_queue_length,System_wait_queue_length,TPS_Per_Sec,Tbs_Free_Gb,Tbs_Used_Pct,TempTbs_Pct,Total_Tbs_Size,Total_disk_space,Total_inodes,UndoTbs_Pct,Used_Tbs_Size,Used_disk_space,Used_disk_space_pct,Used_inodes,Used_inodes_pct,User_Commit,Zombie_Process,container_cpu_used,container_fgc,container_fgct,container_mem_used,container_session_used,container_thread_idle,container_thread_running,container_thread_total,container_thread_used_pct,cost,count,proc,ss_total,succ_rate,tnsping_result_time,ACS_diff,AIOS_diff,AWS_diff,Agent_ping_diff,Asm_Free_Tb_diff,Buffers_used_diff,CPU_Used_Pct_diff,CPU_free_pct_diff,CPU_frequency_diff,CPU_idle_pct_diff,CPU_iowait_time_diff,CPU_kernel_number_diff,CPU_number_diff,CPU_pused_diff,CPU_system_time_diff,CPU_user_time_diff,CPU_util_pct_diff,Cache_used_diff,Call_Per_Sec_diff,Cpu_num_diff,DFParaWrite_Per_Sec_diff,DbFile_Used_Pct_diff,DbTime_diff,Disk_avgqu_sz_diff,Disk_await_diff,Disk_io_util_diff,Disk_rd_ios_diff,Disk_rd_kbs_diff,Disk_svctm_diff,Disk_wr_ios_diff,Disk_wr_kbs_diff,Exec_Per_Sec_diff,FS_max_avail_diff,FS_max_util_diff,FS_total_space_diff,FS_used_pct_diff,FS_used_space_diff,Free_disk_space_diff,Free_inodes_diff,Hang_diff,ICMP_ping_diff,Incoming_network_traffic_diff,LFParaWrite_Per_Sec_diff,LFSync_Per_Sec_diff,Logic_Read_Per_Sec_diff,Login_Per_Sec_diff,MEM_Total_diff,MEM_Used_diff,MEM_Used_Pct_diff,MEM_real_util_diff,Memory_available_diff,Memory_available_pct_diff,Memory_free_diff,Memory_total_diff,Memory_used_diff,Memory_used_pct_diff,New_Tbs_Free_Gb_diff,New_Tbs_Used_Pct_diff,Num_of_processes_diff,Num_of_running_processes_diff,On_Off_State_diff,Outgoing_network_traffic_diff,PGA_Used_Pct_diff,PGA_used_total_diff,Page_pi_diff,Page_po_diff,Physical_Read_Per_Sec_diff,Proc_Used_Pct_diff,Proc_User_Used_Pct_diff,Processor_load_15_min_diff,Processor_load_1_min_diff,Processor_load_5_min_diff,Received_errors_packets_diff,Received_packets_diff,Received_queue_diff,Recv_total_diff,Redo_Per_Sec_diff,Row_Lock_diff,SEQ_Used_Pct_diff,SctRead_Per_Sec_diff,Send_total_diff,Sent_errors_packets_diff,Sent_packets_diff,Sent_queue_diff,SeqRead_Per_Sec_diff,Sess_Active_diff,Sess_Connect_diff,Sess_Used_Temp_diff,Sess_Used_Undo_diff,Session_pct_diff,Shared_memory_diff,Swap_used_pct_diff,System_block_queue_length_diff,System_wait_queue_length_diff,TPS_Per_Sec_diff,Tbs_Free_Gb_diff,Tbs_Used_Pct_diff,TempTbs_Pct_diff,Total_Tbs_Size_diff,Total_disk_space_diff,Total_inodes_diff,UndoTbs_Pct_diff,Used_Tbs_Size_diff,Used_disk_space_diff,Used_disk_space_pct_diff,Used_inodes_diff,Used_inodes_pct_diff,User_Commit_diff,Zombie_Process_diff,container_cpu_used_diff,container_fgc_diff,container_fgct_diff,container_mem_used_diff,container_session_used_diff,container_thread_idle_diff,container_thread_running_diff,container_thread_total_diff,container_thread_used_pct_diff,cost_diff,count_diff,proc_diff,ss_total_diff,succ_rate_diff,tnsping_result_time_diff,label
6909,db_007,1592054880,0.02,0.0,0.0,0.0,5.89,0.0,0.0,98.715416,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,57.2,0.0,1.2,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.06,88.8,1.1,506.92993,306.6427,60.48768000000001,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.16,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5808.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.1,399.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353687,868.0,6.353687,0.0,1.0,0.0,0.01,0.0,-0.02,0.0,5.89,0.0,0.0,-0.0034179999999963684,0.0,0.0,0.0,0.0,0.0,-0.42999999999999994,0.0,0.0,0.0,0.0,-29.700000000000003,0.0,0.0,0.0,-0.8999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.020000000000000018,-469.40000000000003,0.0,0.0,0.010069999999984702,0.0004300000000085902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.80000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,1.0,0.0,0.0,-0.0030000000000000027,0.0,0.0,0.0,0.0,-4.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07075999999999993,48.0,0.07075999999999993,0.0,0.0,0.0,0
6910,db_007,1592054940,0.02,0.0,0.0,0.0,5.89,0.0,0.0,98.894104,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,16.8,0.0,1.17,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06,1.07,69.2,1.0,506.92993,306.61823,60.46685400000001,51.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6201.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.1,367.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859375,64.0,8.859375,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17868799999999396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.400000000000006,0.0,-0.030000000000000027,0.0,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-19.599999999999994,-0.10000000000000009,0.0,-0.024470000000007985,-0.020825999999999567,-0.00999999999999801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-0.15000000000000036,-0.15000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.10000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2699999999999999,0.0,-32.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,-6.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.505688,-804.0,2.505688,0.0,0.0,10.0,0
10586,db_009,1592054640,0.05,0.0,0.0,0.0,0.0,0.0,0.0,95.35268,0.0,0.0,0.0,0.0,0.0,6.92,0.0,0.0,0.0,0.0,400.8,0.0,0.0,0.0,212.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33,0.51,45524.8,0.8,254.61034,247.30627,97.13084,7.88,0.0,0.0,0.0,0.0,0.0,0.0,144.14696,16.9375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2894.7,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.1,416.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714285,3696.0,2.0714285,0.0,1.0,0.0,0.010000000000000002,0.0,0.0,0.0,-10.0,0.0,0.0,-0.3179359999999889,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,-8.800000000000011,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000002,0.25,10653.600000000006,0.20000000000000007,0.0,0.0003300000000194814,-0.019329999999996517,0.009999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004899999999850024,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,2889.5,0.019999999999999574,0.019999999999999574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.5999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.20000000000000018,-1.0,-1965.0,0.0,0.046999999999999986,0.0,0.0,0.0,0.0,-0.19999999999999574,-959.53,-68.0,-8.63,-3224.0,0.0,0.0,-2.42,-2061.27,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6490128,-2013.0,-0.6490128,0.0,0.0,0.0,0
10587,db_009,1592054700,0.05,0.0,0.02,0.0,10.0,0.0,0.0,95.09965,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,306.8,0.0,0.0,0.0,202.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.65,43134.9,0.5,254.61034,247.31737,97.14904,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,2846.2,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.4,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.01,2.0,416.0,1965.0,0.0,0.488,0.0,0.0,0.0,0.0,39.3,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7444581,3248.0,1.7444581,0.0,1.0,0.0,0.0,0.0,0.02,0.0,10.0,0.0,0.0,-0.25303000000000964,0.0,0.0,0.0,0.0,0.0,-4.1899999999999995,0.0,0.0,0.0,0.0,-94.0,0.0,0.0,0.0,-9.700000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999999999999999,0.14,-2389.9000000000015,-0.30000000000000004,0.0,0.011099999999999,0.01819999999999311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.14696,-16.9375,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.90000000000009,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,0.0,1965.0,0.0,-0.02200000000000002,0.0,0.0,0.0,0.0,-2.9000000000000057,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3269704000000002,-448.0,-0.3269704000000002,0.0,0.0,0.0,0
10588,db_009,1592054760,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.70597,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,297.8,0.0,0.0,0.0,193.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36,0.55,34569.5,0.6,254.61034,247.31204,97.14961,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,417.0,0.0,0.0,0.465,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3854287,6053.0,2.3854287,0.0,1.0,10.0,-0.010000000000000002,0.0,-0.02,0.0,-10.0,0.0,0.0,0.6063199999999966,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,-0.09999999999999998,-8565.400000000001,0.09999999999999998,0.0,-0.005330000000014934,0.0005699999999961847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-2841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.5,0.0,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,1.0,-1965.0,0.0,-0.022999999999999965,0.0,0.0,0.0,0.0,-0.3999999999999986,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409706,2805.0,0.6409706,0.0,0.0,10.0,0
10589,db_009,1592054820,0.03,0.0,0.0,0.0,0.0,0.0,0.0,95.66852,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,389.3,0.0,0.0,0.0,191.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.63,34696.6,0.6,254.61034,247.31863,97.136055,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.2,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,415.0,1965.0,0.0,0.463,0.0,0.0,0.0,0.0,41.8,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9698815,5744.0,2.9698815,0.0,1.0,10.0,-0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.037449999999992656,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,91.5,0.0,0.0,0.0,-1.799999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07999999999999996,127.09999999999854,0.0,0.0,0.006590000000016971,-0.013554999999996653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.0,-2.0,1965.0,0.0,-0.0020000000000000018,0.0,0.0,0.0,0.0,2.8999999999999986,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844528000000002,-309.0,0.5844528000000002,0.0,0.0,0.0,0
10590,db_009,1592054880,0.04,0.0,0.02,0.0,10.0,0.0,0.0,95.68535,0.0,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,432.1,0.0,0.0,0.0,184.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.57,34761.9,0.7,254.61034,247.31737,97.15618,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,12.02,12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.8,417.0,0.0,0.0,0.444,0.0,0.0,0.0,0.0,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827796,6080.0,2.827796,0.0,1.0,0.0,0.010000000000000002,0.0,0.02,0.0,10.0,0.0,0.0,0.01682999999999879,0.0,0.0,0.0,0.0,0.0,0.7600000000000002,0.0,0.0,0.0,0.0,42.80000000000001,0.0,0.0,0.0,-6.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07999999999999996,-0.06000000000000005,65.30000000000291,0.09999999999999998,0.0,-0.0012600000000020373,0.020125000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-0.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.09999999999999987,2.0,-1965.0,0.0,-0.019000000000000017,0.0,0.0,0.0,0.0,1.4000000000000057,0.0,0.0,-8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14208549999999986,336.0,-0.14208549999999986,0.0,0.0,-10.0,0
10591,db_009,1592054940,0.04,0.0,0.0,0.0,0.0,0.0,0.0,95.68057,0.0,0.0,0.0,0.0,0.0,6.24,0.0,0.0,0.0,0.0,413.5,0.0,0.0,0.0,194.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,0.62,35314.1,0.6,254.61034,247.23383,97.130936,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,5.2,11.76,11.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.9,417.0,1965.0,0.0,0.465,0.0,0.0,0.0,0.0,42.7,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34375,448.0,3.34375,0.0,1.0,0.0,0.0,0.0,-0.02,0.0,-10.0,0.0,0.0,-0.004779999999996676,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,-18.600000000000023,0.0,0.0,0.0,9.299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,552.1999999999971,-0.09999999999999998,0.0,-0.08353999999999928,-0.02524400000000071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.6000000000000005,-0.2599999999999998,-0.27999999999999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.59999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999987,0.0,1965.0,0.0,0.02100000000000002,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159539999999998,-5632.0,0.5159539999999998,0.0,0.0,0.0,0
14267,docker_001,1592054640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,498.1059,1388.0,44.7183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.90981300000004,-912.0,29.352648,0.0,0.0,0.0,0
14268,docker_001,1592054700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,468.0391,1100.0,28.56091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0668,-288.0,-16.15739,0.0,0.0,0.0,0
